Wavelength (nm),Reflectance POS 0 (%R),Reflectance POS 1 (%R),Reflectance POS 2 (%R),Reflectance POS 3 (%R),Reflectance POS 4 (%R),Reflectance POS 5 (%R),Reflectance POS 6 (%R),Reflectance POS 7 (%R),Reflectance POS 8 (%R),Reflectance POS 9 (%R),Reflectance POS 10 (%R),Reflectance POS 11 (%R),Reflectance POS 12 (%R),Reflectance POS 13 (%R),Reflectance POS 14 (%R),Reflectance POS 15 (%R),Reflectance POS 16 (%R),Reflectance POS 17 (%R),Reflectance POS 18 (%R),Reflectance POS 19 (%R),Reflectance POS 20 (%R),Reflectance POS 21 (%R),Reflectance POS 22 (%R),Reflectance POS 23 (%R),Reflectance POS 24 (%R),Reflectance POS 25 (%R),Reflectance POS 26 (%R),Reflectance POS 27 (%R),Reflectance POS 28 (%R),Reflectance POS 29 (%R),Reflectance POS 30 (%R),Reflectance POS 31 (%R),Reflectance POS 32 (%R),Reflectance POS 33 (%R),Reflectance POS 34 (%R),Reflectance POS 35 (%R),Reflectance POS 36 (%R),Reflectance POS 37 (%R),Reflectance POS 38 (%R),Reflectance POS 39 (%R),Reflectance POS 40 (%R),Reflectance POS 41 (%R),Reflectance POS 42 (%R),Reflectance POS 43 (%R),Reflectance POS 44 (%R),Reflectance POS 45 (%R),Reflectance POS 46 (%R),Reflectance POS 47 (%R),Reflectance POS 48 (%R),Reflectance POS 49 (%R),Reflectance POS 50 (%R),Reflectance POS 51 (%R),Reflectance POS 52 (%R),Reflectance POS 53 (%R),Reflectance POS 54 (%R),Reflectance POS 55 (%R),Reflectance POS 56 (%R),Reflectance POS 57 (%R),Reflectance POS 58 (%R),Reflectance POS 59 (%R),Reflectance POS 60 (%R),Reflectance POS 61 (%R),Reflectance POS 62 (%R)
455.0037537,3.909848213,3.46945858,3.397242785,3.561398506,3.598694086,3.91079998,4.528152466,0.5542500615,0.4131300449,0.3979129195,0.4179754853,0.5237591267,0.5186803937,0.5502454042,0.357617259,0.3768387139,0.361341536,0.3167580068,0.3728855252,0.4362857938,0.4693689346,0.3386182189,0.3447822034,0.3487000763,0.3672347963,0.3744459748,0.4054087996,0.4520745575,2.240143299,2.911028147,2.522841692,2.482154369,2.231253386,2.149188519,2.404286385,2.497603893,2.867193937,3.064023495,3.035300255,2.723237753,1.71811378,0.3571428657,3.708812714,3.768900871,3.491734982,3.542319775,3.186028004,1.145966887,0.4493170381,4.983021736,4.984817505,4.662660599,4.354395866,4.29286623,2.927335262,0.6383260489,6.63152647,6.547714233,6.266857624,6.159558296,6.060606003,7.524134159,7.547268867
454.0080566,3.960157871,3.47433567,3.465856314,3.501544952,3.574602604,3.892501831,4.572797775,0.5708034039,0.4431674182,0.4217479825,0.4290603995,0.5669589043,0.544932127,0.5582220554,0.3413468599,0.3651729226,0.3791696727,0.3397942185,0.3733781278,0.4377358556,0.4548789561,0.3421261311,0.3604656756,0.3836194575,0.389590919,0.3810640574,0.4325660467,0.452511698,2.235417366,2.955640554,2.535973072,2.473900318,2.212075233,2.149849892,2.405928373,2.519978285,2.858464718,3.072449684,3.027635098,2.752914906,1.730563164,0.3375283182,3.702614069,3.767481804,3.526189566,3.563110113,3.206199884,1.168856263,0.4503414035,4.955401421,4.988998413,4.675605297,4.331203461,4.278413296,2.930472136,0.6422668099,6.640425205,6.563161373,6.253858089,6.148021698,6.07905817,7.516778469,7.531502247
453.012207,3.898618698,3.445033312,3.397909641,3.540455818,3.583406925,3.896715879,4.521311283,0.5537669063,0.4197321236,0.4221284389,0.4242397249,0.5567977428,0.5410404205,0.5699532628,0.3456167281,0.371375531,0.3837298751,0.3420957923,0.3770774305,0.4411116242,0.4834463,0.349221319,0.3592191637,0.370893687,0.3866940141,0.3877029717,0.4196816087,0.44917804,2.246936083,2.931361198,2.523106575,2.473859787,2.241936207,2.157731533,2.414998531,2.480248928,2.866935253,3.059291124,3.015692949,2.71979475,1.732761741,0.374994278,3.699482203,3.751830101,3.498753548,3.517212391,3.216628075,1.160352349,0.4541760385,4.975100994,4.982304573,4.651380539,4.33305788,4.285525799,2.911428452,0.638835907,6.609434128,6.533740997,6.249123096,6.121488571,6.033932209,7.502935886,7.528878689
452.0160522,3.899114847,3.47113204,3.45514369,3.494647503,3.582646608,3.887405634,4.544809818,0.5689900517,0.4297670424,0.4167390168,0.4209455252,0.5327282548,0.5432215333,0.5523256063,0.3487160802,0.3749459386,0.3927729428,0.3359613121,0.377569586,0.4299942851,0.4634372294,0.3527763188,0.3694350719,0.3940319717,0.3737652302,0.3920619488,0.387655437,0.4608723819,2.206350565,2.950201511,2.504922867,2.476609945,2.212368727,2.159712076,2.400815725,2.516932487,2.852629185,3.053283691,3.015663862,2.706634283,1.706001878,0.3545945883,3.685934544,3.742325783,3.514330387,3.525830507,3.20237422,1.148872733,0.4360753,4.944051743,4.978094578,4.63582325,4.326038837,4.261440277,2.904486179,0.6254311204,6.596598148,6.52493,6.210111618,6.123476982,6.050040245,7.515092373,7.536016464
450.9815063,3.8670578,3.428545237,3.383475542,3.558618307,3.583762884,3.896103859,4.531682491,0.5829824805,0.447001785,0.4192378521,0.4009245038,0.5335262418,0.5124450922,0.5617201328,0.347091943,0.3723141849,0.3889915347,0.3384934664,0.3750830889,0.4416463077,0.4468317628,0.3378069997,0.367226243,0.3718652427,0.3812718987,0.3894043565,0.4041127264,0.4655445814,2.239812851,2.931879759,2.513431311,2.502665043,2.239678144,2.160397053,2.399534464,2.469700336,2.840438366,3.008760214,3.003690481,2.71140933,1.707644224,0.3769401312,3.665589094,3.740395308,3.45815897,3.524692059,3.174747944,1.136419773,0.4479394853,4.953482151,4.952219486,4.623559952,4.304604053,4.248544693,2.909858227,0.6304326653,6.578633785,6.495521069,6.201396942,6.099339008,6.023438454,7.485455513,7.523234367
449.9850464,3.909819841,3.427123547,3.439463615,3.47620368,3.563749313,3.880676985,4.539173603,0.554249227,0.4303078651,0.4070740342,0.4027149081,0.5154864192,0.5308181643,0.5465937853,0.3464782238,0.3670588136,0.3914076686,0.3453760445,0.3820649087,0.4282162189,0.4407765269,0.3426401913,0.3747210503,0.3822731972,0.3667277992,0.379047364,0.4187718928,0.464417398,2.212191582,2.932268143,2.500315666,2.469358444,2.21318078,2.149404287,2.390917301,2.469592571,2.81735611,3.031804562,2.978875399,2.699982643,1.708783627,0.3541233242,3.65734148,3.721986771,3.47841835,3.488264322,3.175511837,1.137721896,0.4437531233,4.902709484,4.917961121,4.615666866,4.27814579,4.237327099,2.910208225,0.6255835891,6.541657448,6.490522385,6.161282063,6.070202351,6.006689548,7.477225304,7.49920702
448.9883728,3.909389734,3.416238308,3.396924973,3.546509266,3.569176435,3.899258375,4.513073921,0.5680000186,0.4350831807,0.397590369,0.400339663,0.5254840255,0.540540576,0.5511252284,0.3367853761,0.3587792814,0.3765532672,0.3469175994,0.3561814129,0.4187462926,0.4626735151,0.3396331966,0.3658982813,0.3605282307,0.3736826479,0.3632299602,0.4136675894,0.4641776085,2.225512981,2.90862608,2.51670289,2.475939989,2.221861839,2.162887096,2.398781538,2.444637299,2.814346075,3.005130768,2.990182161,2.692517042,1.687727451,0.3470421433,3.658380032,3.705850601,3.42888546,3.48174715,3.158721685,1.12894392,0.4185924828,4.886142254,4.920951366,4.581332207,4.253890991,4.217581272,2.87335372,0.6275194287,6.537992477,6.455566883,6.151156902,6.042347431,5.963108063,7.468575954,7.54463768
447.9915771,3.875162363,3.429716825,3.435903311,3.475255489,3.562823296,3.871141434,4.546149254,0.5596454144,0.4171677828,0.4043024182,0.4150840044,0.5352934599,0.5328944921,0.5477533937,0.3529644907,0.3588290811,0.3847512901,0.3338084221,0.3625490367,0.4246537089,0.4544933736,0.3364042938,0.3656446338,0.3665881157,0.3782234788,0.3670584559,0.4219571054,0.4461051524,2.21651268,2.904162645,2.481306553,2.45539999,2.203266621,2.152414322,2.383407354,2.484355688,2.790678501,3.016463757,2.988603592,2.684051991,1.6803689,0.3440411389,3.621346951,3.689018726,3.452561378,3.483123779,3.143667698,1.129986644,0.4215127826,4.869015694,4.882948399,4.563468933,4.247822762,4.205607414,2.86991477,0.6067544222,6.509897709,6.439512253,6.109924316,6.025441647,5.957121849,7.473858356,7.489004135
446.9945374,3.858793497,3.374778032,3.364041328,3.544727802,3.574674129,3.880564451,4.491522312,0.5476237535,0.4237448275,0.3974910975,0.4036175907,0.5268005133,0.5326034427,0.5519372821,0.3265669644,0.3630511165,0.3774841726,0.3279974163,0.3652406633,0.4213938415,0.4495897293,0.3445337713,0.358422935,0.3686499894,0.3825725317,0.3619363606,0.388117075,0.4519020617,2.225052357,2.910425663,2.499542475,2.477107763,2.208603144,2.141692638,2.391640186,2.432025194,2.788339853,2.985625982,2.954044104,2.665152311,1.66158545,0.3376584053,3.609763145,3.679669619,3.405390739,3.443852901,3.119653463,1.102088213,0.4464448988,4.845849037,4.870056152,4.547651768,4.226415157,4.18238306,2.848867178,0.6111111045,6.478236675,6.376950264,6.098628521,6.00965929,5.905337811,7.465496063,7.514686108
445.9973145,3.905663252,3.404271126,3.443842649,3.470068693,3.546888113,3.868098974,4.525035858,0.5466361046,0.4118023515,0.4102288783,0.4183604717,0.5437940955,0.5317263603,0.5486705303,0.3295650482,0.3563405573,0.378921032,0.3376524746,0.358422935,0.4067355394,0.452593714,0.3532365859,0.361197114,0.3603398502,0.3707767427,0.3732053936,0.3974713385,0.4417910278,2.224950075,2.926213503,2.493368626,2.465763569,2.199142456,2.138931751,2.37046957,2.452787638,2.775071144,2.973537922,2.944133759,2.66286993,1.658055902,0.3342425823,3.579970837,3.662494183,3.391033411,3.434152603,3.118503094,1.106506228,0.4254187942,4.826581478,4.839896202,4.545279026,4.220030308,4.158684731,2.825942278,0.6107276082,6.448481083,6.372132778,6.06621933,5.956269264,5.884201527,7.463260651,7.465857506
444.9999695,3.909774542,3.353765249,3.379416466,3.530421019,3.549855232,3.864251375,4.486803532,0.5455124378,0.4269747436,0.3901224434,0.4028704464,0.5218738914,0.5291233063,0.5622637868,0.335141331,0.3748384416,0.3851773143,0.3339549899,0.3563358188,0.4193589985,0.4651949704,0.3319647312,0.3599681854,0.3707649708,0.3700162172,0.3692432642,0.4053073823,0.4512874782,2.232142925,2.899119377,2.510228395,2.48079586,2.231531858,2.137718439,2.37393713,2.378246784,2.759631634,2.967826605,2.929493666,2.635552645,1.664629817,0.3256480396,3.581749678,3.618434906,3.355704546,3.42668438,3.120167255,1.101377845,0.4144950211,4.799796104,4.801232338,4.507006645,4.193360329,4.134762764,2.811648846,0.6051247716,6.420207024,6.316256523,6.021679878,5.945128441,5.838433743,7.441111565,7.489912033
444.0024109,3.900814056,3.350687504,3.423734426,3.456378698,3.541944265,3.85517168,4.536091328,0.5495427847,0.4189411998,0.3874933124,0.4117497206,0.5467217565,0.5232839584,0.5335189104,0.3702835739,0.3429895639,0.3750225902,0.3370437622,0.3696939945,0.4305503368,0.4538511932,0.3220256567,0.3429602981,0.3609177768,0.3710008264,0.3755294383,0.4092589617,0.4536136389,2.190373182,2.921255112,2.487470865,2.448558807,2.185416222,2.134871006,2.361213684,2.41491437,2.736307383,2.933962345,2.925420523,2.634254456,1.652782083,0.3290628195,3.556435823,3.62514782,3.37130475,3.386326075,3.084156513,1.108986616,0.4286109507,4.759043694,4.791143894,4.471672058,4.179639339,4.115866661,2.789756298,0.6094306111,6.366342545,6.289612293,5.979491234,5.89844799,5.811841965,7.459901333,7.452485561
443.0046692,3.858893633,3.318611622,3.366015911,3.535134315,3.555593967,3.871676683,4.493291855,0.5609006882,0.4323143959,0.4134901464,0.4096456766,0.5397823453,0.5027036071,0.5375179052,0.3351856768,0.3592713177,0.3779625595,0.3354157209,0.3595344126,0.4266322255,0.4563233256,0.3442948759,0.3389675021,0.3703703582,0.3777108192,0.3722504377,0.3988077939,0.450848639,2.218756914,2.887855768,2.491729259,2.467118979,2.201524258,2.130675554,2.384520054,2.360139847,2.723231554,2.912242651,2.88168335,2.613187313,1.642926216,0.3497757912,3.530946255,3.587463379,3.328565836,3.368869781,3.05084753,1.097582698,0.4214147627,4.73686552,4.762957096,4.441656113,4.145055771,4.096624851,2.778388262,0.6215440035,6.34104538,6.241693974,5.953156948,5.854554653,5.775008678,7.423876762,7.488416672
442.0067139,3.877748251,3.306494236,3.42387867,3.453044176,3.536243439,3.843296766,4.512258053,0.5368759632,0.4158523083,0.3965736032,0.4024306834,0.5280054212,0.5328524113,0.5357422233,0.3324683905,0.3635134101,0.3746475577,0.3263149559,0.3625690639,0.4218352139,0.4562891126,0.3159091771,0.3535534143,0.3669217825,0.3725080788,0.3671427369,0.4038600624,0.4395067692,2.200469494,2.910887718,2.47861886,2.440483332,2.178242445,2.127057314,2.375267744,2.37784481,2.696601152,2.885240555,2.88684082,2.597985268,1.623230934,0.3226191998,3.513547421,3.575533628,3.350385666,3.354542732,3.044316053,1.075884581,0.4223948717,4.700237751,4.701473713,4.423108101,4.098596573,4.072910309,2.764359713,0.6101806164,6.294415951,6.223653793,5.899258137,5.816339016,5.748290539,7.430954933,7.472153187
441.008667,3.880185366,3.283964157,3.362606049,3.52358675,3.54741931,3.869253874,4.489795685,0.5374007225,0.413767159,0.3831267953,0.4097575843,0.5316671729,0.5194000006,0.5470338464,0.325556159,0.3605227768,0.3668488562,0.3163351119,0.3533297479,0.4108142257,0.4615086019,0.3285786211,0.347792834,0.3636764288,0.3691983223,0.3686907589,0.4056403339,0.442635268,2.206833601,2.891176224,2.492518425,2.446096659,2.20027113,2.137153625,2.384777069,2.330665588,2.690582991,2.86106658,2.853677988,2.563810825,1.612220526,0.3364368975,3.476768255,3.524858236,3.261119127,3.32843852,3.007720947,1.083349228,0.4164865613,4.690117359,4.690248966,4.373353481,4.078201771,4.025639057,2.734145641,0.5971954465,6.227365971,6.12300396,5.862122536,5.760675907,5.671999931,7.413984299,7.476846218
440.0104065,3.906892538,3.324704647,3.425091982,3.446596146,3.534609795,3.837079287,4.519797325,0.5504739285,0.4033970237,0.4075551033,0.3919420242,0.5212211609,0.5158680677,0.5348711014,0.3432348967,0.3464499414,0.3625506461,0.322910279,0.3481640518,0.4017561078,0.4414091706,0.341225028,0.3472642601,0.3693712354,0.370062381,0.3660870194,0.4007841349,0.4503924847,2.204049587,2.911295652,2.484891891,2.428700686,2.184294701,2.130595922,2.380362034,2.353578329,2.633271933,2.849666834,2.827177286,2.555144072,1.601840019,0.322375387,3.437526226,3.514538765,3.264233589,3.296838284,2.972179174,1.070781112,0.4151372313,4.607235432,4.628078938,4.33241272,4.019543648,3.969594479,2.710946798,0.5827307701,6.182960033,6.098129749,5.788978577,5.700907707,5.641324997,7.411220074,7.451131344
439.0119324,3.855995178,3.297201633,3.358637094,3.499498606,3.536180496,3.86364603,4.481162548,0.5620985031,0.4121376574,0.3923978806,0.4182983041,0.5206880569,0.503208518,0.5351580977,0.3288042247,0.3585693538,0.3860166669,0.3231582344,0.3542581797,0.4228034914,0.4504301548,0.3335340619,0.343244344,0.3621588349,0.3569738865,0.3477396965,0.406891197,0.4235692918,2.209510565,2.902492285,2.487280846,2.459464312,2.192580938,2.108433723,2.390980244,2.285843134,2.658341646,2.814905643,2.790675402,2.532337427,1.593607664,0.32648018,3.388618708,3.456552982,3.196306467,3.259572029,2.945564747,1.068593979,0.4221284389,4.585278988,4.586044312,4.280366421,3.993055582,3.938986063,2.678201675,0.5994005799,6.114735603,6.004821301,5.76530838,5.636557579,5.567616463,7.402499676,7.47521019
438.0132751,3.881358624,3.354425669,3.398177862,3.440081358,3.519910097,3.849986553,4.506223202,0.5237020254,0.4083061218,0.3835807443,0.4000096917,0.4946727753,0.5134569407,0.5123745799,0.3156900108,0.3607896566,0.3548491895,0.3249856532,0.3347513676,0.404551208,0.4225701988,0.3256627023,0.3472773731,0.3453298211,0.3579048812,0.3520705104,0.3636448085,0.426394999,2.19430685,2.895323038,2.461768866,2.420996428,2.181509018,2.110096455,2.358086824,2.311444044,2.579439163,2.78233552,2.779811382,2.475814819,1.547607541,0.3207547069,3.354356527,3.422170401,3.186280251,3.225345135,2.91218853,1.02893579,0.4051134586,4.514143467,4.538190365,4.252502918,3.941588879,3.897529364,2.645031214,0.5807496309,6.063147545,5.970872402,5.670847893,5.588812351,5.503829479,7.39177084,7.422127724
437.0144653,3.886291742,3.314050198,3.359058142,3.499810696,3.523481369,3.828828812,4.456474781,0.5326197743,0.4124446213,0.3751722574,0.3937007785,0.517598331,0.4995774925,0.5200808644,0.3236482143,0.3378719091,0.3799645603,0.2932114005,0.3345890641,0.4155961871,0.4301819503,0.3219464421,0.3325887322,0.3589783311,0.3492267132,0.3676290512,0.3821399808,0.4164668322,2.188983917,2.86913228,2.493643522,2.452919483,2.192503214,2.093986511,2.361730337,2.236608505,2.566913605,2.739424229,2.733077288,2.448158264,1.546874285,0.3092316985,3.337268114,3.380550385,3.140054941,3.206662893,2.894245148,1.023890853,0.4139963388,4.476498604,4.497605324,4.198894978,3.918925285,3.842926741,2.625864744,0.5748901367,5.987307072,5.872475147,5.605915546,5.522546291,5.434947968,7.363816261,7.439761639
436.0154724,3.864151716,3.372798204,3.398310661,3.425235987,3.508898735,3.815011978,4.500699997,0.5322172046,0.4084221125,0.374389708,0.3972589076,0.531185329,0.5077658296,0.5281564593,0.3299157321,0.3485838771,0.3550265729,0.3173618317,0.3597742915,0.415671289,0.429333657,0.333466053,0.3616287708,0.3500833511,0.3451412022,0.3719570041,0.3923753202,0.418835789,2.183270931,2.882450342,2.447174549,2.432509184,2.173962831,2.110366106,2.365615845,2.246954441,2.519554853,2.691155434,2.705537796,2.42043829,1.531829834,0.3132014275,3.283596516,3.335787296,3.128432751,3.139081955,2.854157686,1.038130403,0.3829968274,4.42620945,4.429301739,4.147336006,3.853906631,3.816210747,2.591608763,0.5798984766,5.902900696,5.826985359,5.533990383,5.446568012,5.388922215,7.388291359,7.413143635
435.0163269,3.883536577,3.715862751,3.314713001,3.493536949,3.536525249,3.842819929,4.452469826,0.5357275605,0.403879106,0.383579731,0.3891693056,0.5176896453,0.5020568967,0.518963933,0.3266194761,0.3471547961,0.354585588,0.3070923686,0.3531040847,0.4276188612,0.4185463786,0.336109519,0.3501539528,0.3481624722,0.353397429,0.3336338997,0.3855102956,0.4269776344,2.188552141,2.86352849,2.479100704,2.462529182,2.174887896,2.110930204,2.372881413,2.183967113,2.501066685,2.674711227,2.65018487,2.381732225,1.500566244,0.3200650215,3.251643181,3.294406414,3.056228876,3.108374357,2.789952517,0.9962236285,0.3810349703,4.349098206,4.354646206,4.073507786,3.817133904,3.741177559,2.561106205,0.5700060725,5.833313465,5.730564594,5.482216358,5.360815048,5.33280611,7.372414112,7.436576366
434.0169373,3.876328945,3.581469774,3.398977518,3.434585094,3.524735451,3.838464737,4.49422884,0.540815413,0.4163197279,0.4008108377,0.4007103443,0.5176573992,0.4967868328,0.5274121165,0.3277952373,0.3606893122,0.3799873292,0.3343272805,0.3467873931,0.4178408384,0.4396723211,0.3219891787,0.3506147563,0.3614510298,0.3633916676,0.3655981123,0.3877523839,0.4199160337,2.198094368,2.878398657,2.464297056,2.416466475,2.173707724,2.136144876,2.363219738,2.182568312,2.445302486,2.62409997,2.618905783,2.382879257,1.491210699,0.3297264576,3.208316565,3.267268896,3.046501875,3.064864397,2.788622379,1.007658243,0.4096238017,4.294733047,4.31038332,4.026875973,3.749065161,3.721935987,2.527738094,0.5919438004,5.744447708,5.693614483,5.381732941,5.296004772,5.242316246,7.370691776,7.424449921
433.0174561,3.874413967,3.317122459,3.330610752,3.490283966,3.527992249,3.823310137,4.450924873,0.5443252921,0.4149285555,0.3840374053,0.3881567121,0.5168381333,0.4992523193,0.5342104435,0.3267973959,0.3542878032,0.3589241505,0.3203184009,0.360789299,0.4067347944,0.4176237285,0.3348819613,0.3483164608,0.3428971469,0.3489966393,0.343990773,0.3903182745,0.4015972018,2.184287786,2.855746508,2.495381117,2.429290771,2.172847748,2.098748922,2.357800245,2.110465527,2.469495773,2.585965157,2.591093063,2.357084036,1.472186565,0.2952825129,3.169575691,3.205713987,2.958565474,3.022413969,2.722726345,0.9949781895,0.3794246018,4.251913548,4.272872448,3.970421791,3.715662956,3.647358418,2.500332594,0.5708315372,5.665277004,5.57407856,5.322906017,5.225806236,5.159554482,7.364507198,7.414741039
432.0177612,3.842035294,3.404225826,3.370336056,3.426854372,3.507011652,3.819097996,4.460615158,0.5285835862,0.3904995024,0.3711572289,0.3884407878,0.5118580461,0.5011792183,0.5129791498,0.3141939044,0.3462312222,0.3490238786,0.3231925964,0.3363064826,0.3898443282,0.4253731668,0.3019469678,0.3387334347,0.344096154,0.3567994237,0.3480389714,0.3848712444,0.4176710844,2.163680792,2.885540962,2.47374177,2.425810814,2.148690462,2.124945879,2.343864679,2.108762503,2.394466162,2.542624712,2.543931723,2.289625168,1.436912894,0.3141109943,3.095226765,3.17632103,2.945678949,2.973226786,2.697095394,0.9802032113,0.4002837539,4.162364006,4.170622826,3.89342165,3.642843246,3.592128992,2.45573163,0.5754941702,5.610331535,5.499907017,5.227446556,5.13943243,5.11560297,7.345554829,7.413203239
431.0178528,3.875204563,3.440849781,3.325463772,3.491568089,3.497978687,3.824325323,4.445671558,0.5308671594,0.4153831899,0.3706266284,0.3822518885,0.5031570792,0.4895960987,0.5444510579,0.3064029217,0.3577476144,0.3640953302,0.3098265827,0.352756083,0.4107658863,0.4242469668,0.3171511292,0.3445787132,0.3597033024,0.3531688452,0.3498134315,0.3827115297,0.4259188175,2.175728083,2.854667187,2.470492125,2.437846422,2.166454315,2.098141909,2.364747524,2.061577797,2.384180307,2.514478445,2.481871367,2.255225658,1.452339649,0.331727922,3.050258398,3.085308313,2.879060507,2.924099445,2.638961554,0.9909820557,0.3995419443,4.119155407,4.11660099,3.823905706,3.590906858,3.521937132,2.42636466,0.5858417749,5.488295078,5.409757614,5.171683788,5.063558578,4.999653816,7.323858261,7.404833794
430.0178528,3.901957989,3.496172667,3.378703833,3.418138504,3.479716301,3.792462826,4.468094349,0.53163445,0.4081816077,0.3843936026,0.3945677876,0.4943367243,0.509169817,0.5221931934,0.3247192502,0.3437246382,0.3581180871,0.3224023581,0.346917063,0.4036714733,0.4572965801,0.3164108694,0.3351297379,0.347889781,0.3690036833,0.3609625697,0.3989486396,0.4232380092,2.16402483,2.876067638,2.447807312,2.407788992,2.169146776,2.106506586,2.35114646,2.053599358,2.291506529,2.469603062,2.466542006,2.231560707,1.4352386,0.3306097388,2.994760275,3.061751604,2.86302495,2.886381626,2.603582144,0.9880322814,0.4041879773,4.046711445,4.044761658,3.763466358,3.528564453,3.484163046,2.405544996,0.5896986723,5.429298878,5.329836369,5.084002495,4.971713543,4.916444778,7.323642731,7.403226376
429.0176392,3.861377716,3.414950848,3.319786072,3.482542992,3.50292635,3.813236475,4.430999279,0.5361567736,0.429610014,0.4003312886,0.3972421288,0.5322810411,0.507392168,0.5275498033,0.3322847784,0.3564903438,0.3444949687,0.3242182434,0.3605114222,0.4234779477,0.4383690655,0.3371575773,0.335292846,0.3578310013,0.3824654222,0.3650293052,0.390606612,0.4304485917,2.178263903,2.862323523,2.470389128,2.43986702,2.170013666,2.087488413,2.368160963,1.991863012,2.304401875,2.43360734,2.420294285,2.195153475,1.392405152,0.3151410818,2.964947462,3.004385948,2.804877996,2.856621265,2.57055974,0.9595069885,0.3988381624,3.975903511,3.998458862,3.708428144,3.504258394,3.431209087,2.356068134,0.5735372901,5.323226452,5.216646194,4.984735966,4.868163109,4.84665823,7.31772089,7.391124725
428.0172424,3.873485327,3.484408617,3.375058651,3.41552043,3.492826939,3.796863556,4.452097416,0.539173007,0.4186754525,0.3807975352,0.4089143276,0.5133284926,0.4938489199,0.5193579197,0.3314776421,0.3535457551,0.363651067,0.3213775456,0.3425495327,0.4112375975,0.4416204989,0.3428760171,0.3490476608,0.372133255,0.3752107918,0.3597601652,0.3847108483,0.4269201159,2.157744169,2.86097455,2.432100296,2.406303167,2.163233519,2.100141287,2.358509302,1.98428297,2.242113829,2.383644581,2.389524221,2.152203321,1.394655228,0.3179059625,2.916471243,2.986873865,2.784810305,2.813735485,2.516103983,0.9565477967,0.4000681043,3.914590836,3.923208952,3.646921396,3.420463562,3.381350517,2.329951048,0.5707660913,5.259560108,5.171822548,4.91067934,4.824998856,4.7736516,7.313127995,7.376700401
427.0166321,3.823736668,3.50366044,3.306576252,3.472680569,3.506941795,3.814068794,4.420136452,0.5318955183,0.4142405093,0.3804240227,0.4108770192,0.4957932532,0.5090824962,0.5152756572,0.3173374534,0.3542711437,0.348010838,0.3159676492,0.3477231562,0.3962669373,0.4425991774,0.3425580263,0.341575712,0.3513461947,0.3554638326,0.3546532989,0.3940553963,0.4298107326,2.156108379,2.852368116,2.460858345,2.428366899,2.162390471,2.091348886,2.358543158,1.92483592,2.225398779,2.348649025,2.350524902,2.127907515,1.368782282,0.3140965104,2.871436119,2.907354355,2.712223768,2.743397713,2.473166704,0.9499233365,0.4064878523,3.866531372,3.86900115,3.5847013,3.381604671,3.313253164,2.28582263,0.5758538246,5.162186623,5.080095291,4.837946415,4.735823631,4.678208351,7.302256584,7.365801811
426.0158997,3.865273714,3.460669518,3.357832193,3.387744665,3.47475338,3.785808325,4.439818382,0.5261496305,0.4095461667,0.3716617525,0.4022498727,0.5096979141,0.5054977536,0.5222305655,0.3407412767,0.3461851776,0.3708543777,0.3145406842,0.355871886,0.4174784422,0.4483141899,0.3237918019,0.341250807,0.3603414297,0.3566176295,0.3543508351,0.404705584,0.4235228896,2.14877224,2.859107494,2.423646212,2.392661572,2.157696486,2.100100279,2.330732346,1.927736998,2.156314611,2.312036753,2.314019442,2.080825567,1.326946974,0.3194444478,2.805698156,2.863852978,2.68227005,2.701326847,2.433722734,0.9186706543,0.396155566,3.777896881,3.794911861,3.524422169,3.311651945,3.257515907,2.256858826,0.573684752,5.08672905,4.987336159,4.734911919,4.64756012,4.61447382,7.290749073,7.342042923
425.0150146,3.863854647,3.374934673,3.290599585,3.452353477,3.46908021,3.78754425,4.40707922,0.5405063629,0.4110125303,0.3863961995,0.39148283,0.5013242364,0.5087355375,0.5257969499,0.3189096749,0.3504858911,0.3622466028,0.3071638644,0.3477820754,0.3959439695,0.434884429,0.3261220753,0.3381869495,0.3476984799,0.3530166745,0.3581078947,0.3879728615,0.4229981005,2.1489923,2.837528706,2.453849554,2.419481039,2.157340288,2.086457729,2.350407124,1.86704123,2.144059181,2.27118516,2.275628805,2.060181379,1.321512699,0.3183484674,2.782484055,2.823647738,2.607992172,2.661783457,2.397348404,0.9235315919,0.4105885029,3.724761724,3.737897158,3.47463274,3.274585009,3.202938557,2.214141846,0.5751025677,4.995594978,4.901374817,4.659105301,4.560260296,4.527709961,7.274760246,7.361560822
424.013855,3.832942724,3.488794327,3.35703373,3.384077549,3.469534874,3.762100697,4.426780224,0.5247426033,0.4044958949,0.3987522721,0.3947586715,0.5147008896,0.5071276426,0.515047431,0.3270195723,0.3477206826,0.3671551645,0.3172488213,0.3528962731,0.4066877663,0.4286966622,0.3206081688,0.3376459479,0.3562790155,0.3417180777,0.3545629382,0.3823013306,0.4285306334,2.131564617,2.84259367,2.424025536,2.399644136,2.148122311,2.086620569,2.337500095,1.860340714,2.0855124,2.226608515,2.254256964,2.017858744,1.304223657,0.3098422289,2.724074364,2.768422365,2.599258423,2.631048203,2.361138582,0.9105229974,0.3919478059,3.661887646,3.666085482,3.418470144,3.212267876,3.141689301,2.20633626,0.5594592094,4.937850475,4.819164276,4.593307495,4.494861603,4.443145275,7.274250031,7.325830936
