Wavelength (nm),Reflectance POS 0 (%R),Reflectance POS 1 (%R),Reflectance POS 2 (%R),Reflectance POS 3 (%R),Reflectance POS 4 (%R),Reflectance POS 5 (%R),Reflectance POS 6 (%R),Reflectance POS 7 (%R),Reflectance POS 8 (%R),Reflectance POS 9 (%R),Reflectance POS 10 (%R),Reflectance POS 11 (%R),Reflectance POS 12 (%R),Reflectance POS 13 (%R),Reflectance POS 14 (%R),Reflectance POS 15 (%R),Reflectance POS 16 (%R),Reflectance POS 17 (%R),Reflectance POS 18 (%R),Reflectance POS 19 (%R),Reflectance POS 20 (%R),Reflectance POS 21 (%R),Reflectance POS 22 (%R),Reflectance POS 23 (%R),Reflectance POS 24 (%R),Reflectance POS 25 (%R),Reflectance POS 26 (%R),Reflectance POS 27 (%R),Reflectance POS 28 (%R),Reflectance POS 29 (%R),Reflectance POS 30 (%R),Reflectance POS 31 (%R),Reflectance POS 32 (%R),Reflectance POS 33 (%R),Reflectance POS 34 (%R),Reflectance POS 35 (%R)
404.98172,1.420554638,1.478556395,1.493724227,1.54204905,1.577370286,1.587355733,1.506890774,1.615956068,1.578221321,1.674311757,1.647414446,1.633484244,3.661918163,3.538587332,3.690522194,3.818175554,3.841637135,3.800394773,1.746963143,1.65663588,1.72168684,1.69732511,1.731579185,1.797788382,4.675056934,4.535665512,4.670557499,4.719996452,4.820314407,4.842522144,8.391867638,8.386339188,8.485938072,8.457063675,8.373607635,8.554211617
404.0159912,1.425896287,1.480859041,1.518270969,1.556018591,1.578703165,1.614026308,1.518818498,1.637708068,1.591991782,1.698419452,1.664387941,1.65264678,3.652565956,3.546797752,3.70156908,3.821614027,3.847231627,3.790107012,1.766940594,1.679741025,1.746724963,1.712511539,1.748072863,1.833251715,4.69999218,4.527360439,4.69794035,4.721190929,4.823624611,4.834419727,8.408197403,8.409556389,8.50491333,8.480503082,8.393522263,8.570718765
403.0115051,1.429173589,1.504297972,1.514294386,1.563548446,1.596416473,1.603889227,1.534033418,1.661602736,1.627220392,1.71709919,1.68437171,1.68112278,3.666210651,3.539339781,3.706561089,3.824681759,3.832976818,3.79369998,1.80226028,1.689132094,1.76412797,1.756502867,1.766050458,1.849557638,4.691721439,4.538755417,4.682459831,4.738621235,4.820845127,4.857566357,8.420863152,8.425564766,8.52622509,8.496739388,8.396064758,8.582375526
402.0067749,1.439045906,1.508281112,1.532988548,1.575947165,1.606729388,1.621450305,1.567568064,1.67378509,1.63427186,1.75442493,1.712000012,1.692764878,3.672527552,3.544418097,3.709742546,3.817116022,3.824211597,3.790890694,1.827285409,1.701411843,1.782412291,1.749346972,1.787725806,1.874689937,4.703955173,4.529504299,4.694304943,4.734086037,4.828260422,4.867251396,8.440186501,8.437826157,8.535337448,8.518853188,8.417515755,8.600096703
401.0019531,1.442430973,1.514373183,1.524418473,1.599041224,1.613234758,1.624127269,1.56720984,1.692173958,1.665510058,1.762370825,1.726268291,1.728577495,3.650770426,3.531654596,3.703379154,3.827994585,3.826579571,3.79862833,1.824476719,1.736207485,1.809482813,1.758440971,1.806075096,1.887548327,4.694561005,4.546921253,4.698833942,4.731881618,4.834320068,4.860378742,8.467456818,8.473182678,8.543007851,8.53260994,8.421029091,8.628693581
399.9969482,1.444564819,1.512926459,1.520037889,1.605342865,1.614039063,1.634130239,1.587055683,1.714310288,1.662663341,1.780053377,1.740613937,1.724895477,3.638277531,3.526649237,3.686923504,3.81327796,3.829011679,3.787139893,1.836952925,1.745244145,1.828222156,1.796799541,1.802838922,1.902487874,4.698903084,4.537101269,4.703985214,4.747231483,4.832181931,4.858436584,8.475532532,8.466910362,8.554490089,8.537910461,8.435233116,8.630104065
398.9917297,1.449856639,1.526127696,1.536195755,1.601435184,1.621392131,1.647361159,1.60169971,1.731809378,1.708715439,1.801281929,1.746477604,1.747138619,3.64279604,3.528461218,3.688329935,3.817622423,3.828101158,3.785294294,1.85272038,1.748786926,1.833060622,1.796911478,1.82829988,1.90237534,4.705200195,4.551764488,4.706712723,4.749642372,4.828123569,4.867622852,8.474212646,8.509812355,8.585260391,8.544690132,8.440189362,8.650327682
397.9864502,1.449713111,1.535618901,1.52421236,1.591026187,1.636204839,1.644154072,1.60906291,1.720606327,1.701715231,1.811738729,1.770000696,1.761718512,3.638048172,3.522372246,3.692567825,3.798519135,3.828269958,3.788999557,1.870297432,1.755402446,1.84145546,1.812525988,1.831925273,1.93896699,4.727973938,4.554870129,4.718142509,4.749456406,4.837202072,4.867598534,8.498330116,8.503984451,8.596765518,8.577083588,8.463218689,8.665543556
396.9809265,1.455905914,1.529729128,1.557321668,1.606329679,1.628818512,1.658786416,1.630128145,1.75751853,1.722015858,1.828084111,1.775284886,1.769245744,3.642731428,3.516485929,3.680104494,3.802973509,3.815450191,3.780115128,1.886879325,1.777086735,1.852242708,1.842544198,1.841070652,1.93819046,4.709299564,4.553663731,4.72127676,4.76812315,4.842022419,4.872862339,8.508547783,8.524963379,8.584983826,8.570281029,8.484743118,8.661784172
396.0139465,1.468831182,1.537502885,1.560377836,1.617012143,1.644958138,1.651907325,1.635919571,1.77028966,1.731357574,1.831675172,1.791896462,1.796453834,3.620116472,3.501205444,3.67754817,3.789994955,3.787654161,3.768306971,1.890141726,1.782198429,1.855911255,1.842768908,1.849891663,1.955218434,4.718188286,4.553063393,4.723575115,4.76969862,4.840801716,4.872206211,8.511367798,8.532286644,8.615768433,8.589660645,8.494996071,8.686788559
395.0081482,1.47134614,1.541370511,1.552835703,1.617924333,1.654256105,1.665152431,1.647956252,1.768785715,1.734653711,1.852495551,1.802162647,1.79863596,3.618740559,3.501194715,3.664596796,3.788521528,3.795523882,3.754750252,1.898135662,1.796708226,1.892583609,1.843706012,1.861987591,1.962059498,4.734547138,4.550765514,4.724341393,4.770142555,4.853772163,4.883338451,8.538740158,8.541588783,8.629055023,8.608605385,8.513782501,8.719481468
394.0021667,1.476654291,1.552562237,1.556737661,1.622844338,1.662241697,1.669033051,1.65850091,1.786011696,1.761981845,1.854183912,1.810224533,1.813580275,3.605214834,3.491742849,3.677436352,3.787663937,3.799789667,3.751990557,1.912464738,1.810743809,1.892987132,1.871563911,1.868994951,1.969280601,4.741649151,4.570525169,4.737270355,4.778432369,4.879792213,4.89451313,8.549953461,8.573806763,8.670462608,8.654963493,8.525084496,8.737594604
392.9960632,1.483846068,1.561167479,1.570815206,1.627996802,1.660492659,1.674381495,1.675799131,1.794544578,1.766579628,1.871079206,1.830933213,1.81740427,3.608893871,3.483164787,3.646242142,3.773305178,3.776960373,3.744175196,1.929380774,1.829240084,1.903524041,1.873518467,1.867535114,1.998523116,4.75440073,4.565026283,4.737859726,4.782212734,4.868999004,4.892997742,8.561888695,8.583032608,8.67738533,8.64990139,8.540506363,8.742651939
391.9897461,1.489894986,1.565101027,1.585716367,1.645825863,1.675104856,1.67767632,1.695962787,1.807538271,1.776028752,1.890999079,1.843489528,1.849048376,3.610678673,3.481002569,3.65658474,3.774281502,3.778125763,3.748626947,1.936233997,1.836622834,1.908497572,1.883502126,1.90396142,1.999541879,4.74545145,4.584484577,4.760437489,4.791808128,4.874948025,4.916089535,8.603442192,8.63092804,8.690168381,8.673399925,8.574939728,8.773736
390.9833069,1.509220481,1.57627666,1.589586258,1.641738415,1.674261451,1.690198421,1.703997135,1.824082255,1.795602083,1.903820395,1.865547538,1.861654758,3.608433962,3.479948282,3.658813953,3.783106089,3.77558732,3.74137044,1.954493523,1.855499268,1.935836315,1.902372241,1.92302072,2.025024891,4.775529385,4.585001469,4.767790794,4.806442261,4.892421722,4.940100193,8.618452072,8.647299767,8.730352402,8.70238018,8.598963737,8.800722122
390.0154114,1.507727027,1.589786291,1.588349819,1.645439148,1.687383294,1.683527946,1.728923559,1.862411022,1.816656113,1.915904522,1.88243556,1.873088241,3.620024443,3.47781229,3.654137135,3.779059649,3.781330109,3.740854502,1.956862807,1.858315945,1.954486728,1.913064361,1.927310228,2.033967972,4.785055161,4.619113922,4.776766777,4.824996948,4.895512581,4.934895515,8.632744789,8.665081978,8.750900269,8.714569092,8.613986969,8.838852882
389.0086365,1.519652128,1.589797497,1.614830613,1.662293077,1.690250635,1.713266611,1.733433485,1.865021467,1.834862351,1.942353368,1.895845652,1.910941839,3.600332499,3.475188017,3.66589427,3.782112122,3.784941435,3.758374214,1.97201097,1.870885849,1.943680644,1.930247784,1.938610673,2.049107313,4.7969203,4.596907616,4.789353371,4.827067852,4.903198242,4.940101147,8.671908379,8.694373131,8.770051003,8.76581192,8.640094757,8.853262901
388.001709,1.517990589,1.602761865,1.610853314,1.667475343,1.709903955,1.71604383,1.752974987,1.883656502,1.83826983,1.970403433,1.907660961,1.910013914,3.604880333,3.478978634,3.665795088,3.791650772,3.777606487,3.761120558,2.002788544,1.895279408,1.978378534,1.951003671,1.960602403,2.079410553,4.810776711,4.626779079,4.808880329,4.840705395,4.930375099,4.938826561,8.70144558,8.728445053,8.796710014,8.767963409,8.680043221,8.884521484
386.9946289,1.525510311,1.610522151,1.622449398,1.685663819,1.717177272,1.727057576,1.783415079,1.889160872,1.868458033,1.990126252,1.943035603,1.947921276,3.634607315,3.499542475,3.68425107,3.796737194,3.80187583,3.781004906,2.024176598,1.908624887,2.001715422,1.961429834,1.985895991,2.100656033,4.824959278,4.632382393,4.826291561,4.858053207,4.942564487,4.970868111,8.743238449,8.775237083,8.833585739,8.826382637,8.71906662,8.924082756
385.9873657,1.537047267,1.60999918,1.625712395,1.705397487,1.727881432,1.731108189,1.793803453,1.917241931,1.895252824,2.016251087,1.947363138,1.967474461,3.627944708,3.509464025,3.686561108,3.815925121,3.794340849,3.793348074,2.042577505,1.919722795,2.022197008,1.991415024,1.996165156,2.113176107,4.842272282,4.631484985,4.843007565,4.88222456,4.967686176,5.004981041,8.775413513,8.802081108,8.878483772,8.856109619,8.763885498,8.962697029
385.0187378,1.54829061,1.640887499,1.634719372,1.707261801,1.744690895,1.755963326,1.812709451,1.938369274,1.896255136,2.035626173,1.990237832,1.972527623,3.64475131,3.514499664,3.707596779,3.827254534,3.808251381,3.798251629,2.052816391,1.961794257,2.044213057,1.990270257,2.021844387,2.127999544,4.850705147,4.659486294,4.852604389,4.883430958,4.987602711,4.995876312,8.790135384,8.844455719,8.928467751,8.893260956,8.818693161,9.002526283
384.0111694,1.542893648,1.634614348,1.637035966,1.702789545,1.752959251,1.745576739,1.832131267,1.958993435,1.936353922,2.049614191,1.991220951,2.000813007,3.666232586,3.519944429,3.724995613,3.832919836,3.830332279,3.8046875,2.072067022,1.954094291,2.053807735,2.026142359,2.037840843,2.147735834,4.873004913,4.677021027,4.871885777,4.914230347,4.979631901,5.020302296,8.827581406,8.897373199,8.968949318,8.944752693,8.820479393,9.03253746
383.003479,1.572636366,1.625666618,1.656335831,1.731835365,1.754151464,1.768950343,1.851754427,1.9783113,1.951714039,2.087826252,2.035424232,2.026375532,3.657813311,3.53805685,3.722774267,3.853432894,3.836303949,3.826363087,2.098252058,1.9933213,2.0868783,2.038908482,2.041839838,2.176394224,4.889336109,4.6999259,4.903149128,4.946759701,5.018814087,5.053245068,8.883622169,8.932789803,8.995328903,8.994092941,8.890411377,9.082996368
381.995636,1.575498462,1.662983537,1.675463319,1.732306719,1.763796568,1.768524408,1.871969581,2.003171444,1.975887418,2.114803791,2.056129932,2.054047108,3.689838171,3.546099424,3.753189325,3.864368439,3.87863183,3.832908392,2.12851572,1.98899579,2.095464706,2.057135344,2.054180861,2.187673807,4.899807453,4.720591545,4.9153018,4.962694168,5.033922195,5.065063953,8.922472954,8.973038673,9.050923347,9.035399437,8.917341232,9.119743347
380.9875793,1.584112883,1.671174765,1.657930613,1.74698174,1.789623737,1.785385847,1.891859293,2.046381235,2.002684116,2.139522076,2.069253922,2.063198328,3.6725595,3.555754185,3.764456034,3.881143332,3.86888051,3.834257603,2.153008699,2.009422064,2.126232624,2.07179904,2.069217205,2.208117962,4.932385921,4.718879223,4.948334217,4.95990181,5.035559177,5.105633736,8.966206551,9.016191483,9.085918427,9.082762718,8.943835258,9.174580574
380.018219,1.593630433,1.672396421,1.679333091,1.744782686,1.787930489,1.800530076,1.912058473,2.026725531,2.008600235,2.139736891,2.076342344,2.086901665,3.689406157,3.572547436,3.771995783,3.892026901,3.88176918,3.85632658,2.150945902,2.044122219,2.148670435,2.105732203,2.10086298,2.234680414,4.958064079,4.72881794,4.965399265,5.000972748,5.078304768,5.099936485,9.019533157,9.045319557,9.120633125,9.101968765,8.986239433,9.225621223
379.0098877,1.590840936,1.685694814,1.682806969,1.757949948,1.794298887,1.807785988,1.928286314,2.048700571,2.026429653,2.148806572,2.082884789,2.091830492,3.688472986,3.53821373,3.78052783,3.913934469,3.871729851,3.868716955,2.165853262,2.049659729,2.151521206,2.090799809,2.097401142,2.24957037,4.963468075,4.75911665,4.959736824,5.001040459,5.071489334,5.102358341,9.022053719,9.068067551,9.143922806,9.131181717,9.00388813,9.235191345
378.0014343,1.605686188,1.683831811,1.687443256,1.763400674,1.80339849,1.802486181,1.93777287,2.069095612,2.036570311,2.168700933,2.110964537,2.117486238,3.701929808,3.5609622,3.775497198,3.898434639,3.884634495,3.873167276,2.174622059,2.055884838,2.155260086,2.114064693,2.125657082,2.257962227,4.979946613,4.772263527,5.00242281,5.031980038,5.097842693,5.132817745,9.067769051,9.126833916,9.191420555,9.167226791,9.078892708,9.310828209
376.9927979,1.611166239,1.694495916,1.704627275,1.770550609,1.818106174,1.814262986,1.967871904,2.096706152,2.05663681,2.193500757,2.136545181,2.139031649,3.71449542,3.563642502,3.779411793,3.935549021,3.88375783,3.865276575,2.198423386,2.072226524,2.18187356,2.128399372,2.143489122,2.263860703,4.994003296,4.782300472,5.008005142,5.056025505,5.137574196,5.162323475,9.126786232,9.157512665,9.244009972,9.201053619,9.08991909,9.319757462
375.9840393,1.612205744,1.707104206,1.714495897,1.790334821,1.81889832,1.820880175,1.981557369,2.118885994,2.068879366,2.204948187,2.167892933,2.143822908,3.715972185,3.606512308,3.803519487,3.916122437,3.890910387,3.886505604,2.202225685,2.082813978,2.210436821,2.152727842,2.162344933,2.276572227,5.013935089,4.805905342,5.045987129,5.06453228,5.12474966,5.172876358,9.151707649,9.206845284,9.27182579,9.23624897,9.107211113,9.348930359
375.0138855,1.614011049,1.707512856,1.717033982,1.789256334,1.83344686,1.815698504,2.003828287,2.128075123,2.085832119,2.218570232,2.185208797,2.165475368,3.71792388,3.577024221,3.793403625,3.920442581,3.883577108,3.879677534,2.210749388,2.092079163,2.203677177,2.155370951,2.158733606,2.310533524,5.009605885,4.810724258,5.026367188,5.084650993,5.129382133,5.168312073,9.172801018,9.240503311,9.307979584,9.269353867,9.153499603,9.388333321
374.0047913,1.61948669,1.704353452,1.699716806,1.752743483,1.813652754,1.834404707,1.978208661,2.10212779,2.094252586,2.214197636,2.149503708,2.137851954,3.683354378,3.560208559,3.782613516,3.892938375,3.875017881,3.850900412,2.202909708,2.086999178,2.163062811,2.149571419,2.150650978,2.29717207,5.024850845,4.788470268,5.037912369,5.052585602,5.154915333,5.176454544,9.169866562,9.224263191,9.300608635,9.28410244,9.162223816,9.416321754
372.995575,1.610491753,1.710775256,1.694602847,1.794517398,1.823333859,1.81250298,2.001955986,2.115711451,2.097929478,2.233487844,2.176533461,2.152467966,3.684743881,3.548263788,3.748846054,3.904061794,3.854025126,3.840709448,2.217482567,2.097467899,2.198105574,2.159743786,2.154900789,2.303297281,5.021060944,4.808901787,5.046191692,5.077589035,5.143079758,5.181565285,9.205515862,9.257081032,9.311231613,9.307535172,9.194014549,9.404648781
371.9862061,1.638815165,1.744554996,1.737370491,1.8396281,1.891265988,1.869743824,2.053620815,2.203720331,2.147271156,2.268446684,2.241744757,2.256265163,3.732970715,3.590224981,3.821656227,3.916434288,3.90109086,3.878207922,2.245537519,2.141915083,2.274795294,2.211919785,2.23388195,2.378796577,5.081918716,4.85851717,5.066097736,5.108398438,5.208624363,5.252323151,9.274728775,9.362715721,9.413186073,9.412031174,9.242614746,9.473864555
371.0155029,1.735408068,1.6566118,1.76456511,1.808731794,1.829924583,1.844585538,1.998563051,2.164029121,2.141951561,2.295921564,2.213510513,2.181259155,3.651977777,3.529715061,3.855144501,3.96502614,3.927332163,3.858932495,2.233613968,2.135797501,2.200467587,2.267395496,2.279827833,2.35469842,5.05734396,4.875426769,5.056355953,5.107576847,5.171627045,5.253007412,9.374085426,9.418299675,9.463632584,9.449297905,9.236118317,9.556827545
370.0058289,1.588681698,1.730897427,1.694817305,1.782621861,1.860169649,1.890030503,1.99764204,2.206501007,2.133132935,2.284120083,2.203560114,2.212918043,3.666270971,3.563357115,3.78569746,3.936030388,3.808273077,3.826900959,2.239919901,2.100319147,2.280293226,2.095685005,2.189993382,2.320515394,5.090726852,4.808582783,4.992201328,5.069180489,5.097590923,5.23515749,9.199431419,9.294070244,9.277129173,9.344470024,9.249375343,9.407138824
368.9959717,1.665442824,1.733415008,1.745089173,1.799255252,1.797376394,1.810651779,2.031653881,2.142124176,2.093216896,2.261769295,2.22922945,2.217975378,3.606498241,3.498894453,3.769049406,3.877876997,3.845650434,3.807369709,2.266783953,2.15044117,2.221465111,2.18772769,2.210763216,2.341557026,5.063846111,4.752674103,5.025043964,5.107885838,5.191058159,5.141270161,9.162610054,9.275015831,9.300790787,9.26624012,9.144403458,9.392972946
367.9859924,1.649843335,1.699950337,1.706896305,1.796059728,1.864187956,1.862870216,2.014092445,2.1982131,2.144225121,2.236314774,2.2178936,2.225915432,3.639252186,3.457638741,3.721488714,3.817682028,3.816258907,3.791177273,2.285067558,2.127079248,2.217410326,2.1500144,2.179925203,2.317222357,5.022148609,4.809312344,5.055878162,5.057234287,5.132134438,5.184082508,9.196736336,9.202004433,9.268578529,9.308786392,9.1746521,9.438087463
367.0147095,1.607367396,1.707938075,1.742207646,1.767013192,1.858656883,1.865242958,2.023231983,2.180393219,2.081399918,2.221686602,2.197145462,2.201633692,3.599265575,3.440491915,3.687112093,3.809048176,3.776768684,3.762428761,2.263214588,2.129708529,2.171730518,2.184806824,2.204936266,2.323733568,5.006234169,4.751168728,4.986424923,4.999547958,5.103624344,5.140370846,9.158412933,9.241821289,9.242816925,9.291623116,9.161718369,9.391324043
366.0044556,1.617319465,1.713402748,1.776432395,1.768388987,1.848668456,1.840582728,1.999097347,2.208302259,2.121379614,2.265080452,2.246383667,2.226701021,3.586434603,3.447087049,3.674872637,3.801004887,3.725623608,3.762533426,2.247388124,2.132414579,2.203376532,2.148171902,2.156219721,2.341620922,5.013377666,4.753010273,4.962625504,4.974172115,5.090017319,5.130500317,9.107754707,9.198560715,9.200902939,9.193579674,9.094717026,9.353312492
364.9940186,1.59911871,1.71191287,1.719634295,1.768237591,1.811701775,1.814950466,2.025015354,2.139658689,2.140908957,2.254107237,2.261272907,2.129761696,3.524648428,3.423187494,3.624070168,3.764307499,3.724016905,3.701614141,2.213925838,2.106970787,2.210590839,2.175448418,2.202090502,2.304297924,4.908889771,4.694879055,4.963930607,4.935677528,5.075376034,5.109853745,9.03793335,9.12022686,9.216693878,9.141477585,9.028709412,9.262321472
363.9834595,1.60812211,1.682538748,1.752754688,1.795906782,1.797707796,1.824572325,1.998701096,2.170273304,2.178234339,2.300037146,2.269276381,2.212803602,3.524304867,3.411266327,3.607021332,3.676551104,3.723338604,3.666087151,2.206282616,2.090233326,2.224470854,2.181452036,2.176482916,2.278833389,4.947095871,4.740596771,4.966834068,4.926475525,5.027413368,5.044701099,9.024242401,9.071442604,9.129558563,9.107685089,9.00672245,9.225431442
363.0116272,1.611150026,1.697451115,1.673898101,1.779231429,1.800245285,1.816819787,2.009938002,2.177609921,2.145574331,2.267491102,2.1972332,2.224763632,3.457850695,3.319143057,3.567067146,3.658176184,3.642945051,3.608365059,2.229254961,2.053820133,2.207901239,2.127216101,2.146318197,2.303251743,4.87689209,4.643078327,4.862338543,4.889946461,4.997615337,5.019879818,8.910785675,9.00195694,9.0691185,8.997597694,8.897479057,9.140983582
362.0007629,1.605315685,1.679315209,1.69258213,1.764455795,1.828261614,1.826556444,2.034380913,2.144416094,2.132876873,2.272325993,2.203854084,2.222736835,3.469479561,3.356738329,3.54634738,3.642773151,3.631069422,3.59912467,2.219042778,2.08419466,2.1656425,2.157975912,2.137767076,2.304108143,4.840154171,4.648208141,4.866740704,4.896174431,4.995603085,5.0298419,8.940625191,9.010601044,9.05607605,9.013456345,8.903766632,9.134803772
360.9897766,1.594339132,1.697426677,1.680640936,1.800063014,1.838123798,1.798342228,2.023507595,2.148963451,2.131242752,2.266649246,2.216331244,2.210740089,3.433083057,3.308381081,3.490583181,3.655126333,3.583734512,3.586541414,2.176023722,2.07251215,2.197869301,2.141227484,2.128148079,2.309576035,4.823868275,4.59162426,4.841268063,4.883591652,4.929737568,4.983610153,8.868804932,8.951177597,8.975859642,8.940343857,8.81940937,9.066860199
360.0174866,1.588520169,1.680410862,1.684298396,1.740352035,1.79848671,1.803122997,2.014908552,2.18251276,2.148005247,2.250622034,2.181660175,2.210297346,3.428863764,3.280154705,3.449049473,3.583357573,3.525350571,3.574441433,2.189813137,2.103610754,2.190117121,2.11178112,2.155955791,2.286563396,4.78057003,4.549384594,4.792378902,4.833089828,4.895345688,4.964288235,8.814505577,8.835625648,8.893699646,8.890108109,8.770326614,9.024605751
359.0061951,1.589323163,1.654721737,1.713002682,1.752025485,1.798680186,1.75940299,1.99621594,2.137993813,2.082024097,2.250873089,2.183137894,2.214377403,3.386523485,3.193774462,3.410470009,3.539559364,3.520969391,3.473418474,2.168548822,2.062527418,2.162101746,2.133664846,2.101936817,2.295947075,4.72205019,4.540007591,4.752854347,4.766071796,4.84965229,4.874676704,8.688212395,8.760655403,8.801822662,8.79095459,8.655716896,8.874394417
357.9947205,1.580284953,1.682587147,1.668836355,1.745514154,1.77531743,1.806984425,2.015765667,2.153740168,2.104133368,2.239529133,2.167295933,2.186332941,3.358489752,3.176138878,3.398922443,3.506209612,3.473843336,3.486426115,2.184079885,2.048460484,2.178488016,2.098854542,2.122429848,2.249311447,4.719050407,4.465370178,4.746831894,4.746863842,4.841520309,4.845010281,8.650662422,8.699865341,8.797883034,8.722947121,8.640964508,8.894057274
356.9831238,1.604928493,1.667939544,1.678606272,1.744959116,1.773954868,1.812468886,1.998306394,2.157237291,2.123217583,2.255468845,2.174486876,2.19935441,3.296285152,3.168328047,3.380256176,3.441166401,3.473163366,3.438436985,2.14287734,2.068644524,2.134944916,2.106314421,2.068668365,2.265256166,4.670562744,4.46541214,4.691221714,4.707951546,4.741896629,4.82098484,8.585593224,8.643015862,8.684407234,8.71101284,8.540485382,8.835133553
356.0103149,1.567277074,1.671115637,1.672536731,1.733654737,1.78486073,1.760379553,1.999938846,2.129110575,2.099265814,2.207425833,2.160129786,2.185282946,3.248891592,3.160937071,3.331469297,3.401666164,3.41174221,3.376235008,2.141372204,2.044477463,2.149744034,2.105987787,2.106514454,2.255273342,4.639927387,4.451590061,4.632305145,4.698485374,4.744609356,4.821638584,8.514586449,8.556910515,8.621592522,8.570940971,8.519505501,8.721022606
354.9984436,1.572113156,1.634852052,1.665012598,1.693197012,1.750470877,1.787337065,2.032236099,2.092970848,2.102020979,2.226603746,2.161612034,2.181591272,3.216943502,3.072763443,3.276014328,3.37481904,3.363537073,3.363630295,2.127006769,2.013073444,2.102873564,2.073514938,2.076811552,2.214428902,4.590862751,4.385394096,4.615435123,4.630610943,4.722951889,4.736915112,8.473463058,8.494684219,8.555373192,8.525809288,8.419029236,8.65140152
353.9864502,1.582858324,1.664768934,1.688923478,1.725382209,1.75293982,1.771638036,1.995665193,2.134228706,2.122643471,2.226486683,2.163918972,2.201260567,3.154079676,3.064576626,3.242489338,3.337827682,3.292286396,3.271526575,2.152697086,2.022293091,2.103457689,2.055013418,2.097202063,2.225206137,4.577543736,4.339996815,4.587481022,4.61012888,4.668344498,4.704684258,8.40655899,8.412222862,8.551662445,8.480650902,8.38313961,8.618935585
353.0132141,1.579634666,1.65159905,1.669697046,1.705353379,1.754193902,1.768931389,1.926537991,2.161538363,2.129550934,2.180033684,2.197437763,2.171047211,3.156571865,3.039763689,3.190085411,3.269386292,3.27848053,3.265657663,2.137108564,2.04143548,2.103339672,2.10515213,2.068698883,2.220001459,4.478818417,4.323562145,4.5321064,4.546312809,4.600326538,4.641477585,8.329768181,8.389707565,8.497887611,8.471680641,8.363633156,8.565822601
352.000885,1.503593802,1.611693382,1.620992661,1.672459245,1.72387886,1.698591232,2.035309076,2.106041908,2.064213276,2.218257189,2.161572695,2.199511528,3.098208666,2.998983383,3.18965435,3.27581954,3.264642477,3.193901777,2.065496445,1.960784435,2.050502062,2.010141373,2.099630833,2.171630144,4.460822582,4.301484108,4.504357338,4.514509201,4.602859974,4.619838238,8.294196129,8.359975815,8.39925766,8.38030529,8.235069275,8.475751877
350.9884644,1.526662707,1.604960322,1.624009728,1.691103697,1.699319243,1.721850634,2.000441074,2.128013134,2.104728937,2.205802917,2.158354044,2.148983479,3.064738274,2.96437192,3.142029762,3.247292995,3.175836802,3.167765856,2.104357958,1.998847008,2.083705664,2.082864523,2.041806459,2.150974751,4.404603481,4.234930515,4.457830429,4.432844639,4.56570816,4.542798519,8.233460426,8.295476913,8.329846382,8.298731804,8.168798447,8.357197762
350.0148315,1.487693429,1.614124894,1.622109175,1.671665192,1.74851346,1.689754844,1.970497012,2.070445538,2.057887316,2.214357376,2.116587162,2.161201,3.006021976,2.929071903,3.112479925,3.192846775,3.160948753,3.139754772,2.074124098,1.950370908,2.0626266,2.024104357,2.071185827,2.168960094,4.409613132,4.179430962,4.387700558,4.411149979,4.522773266,4.539004326,8.173179626,8.269400597,8.280809402,8.274355888,8.171783447,8.398554802
349.0020752,1.539801478,1.569182396,1.629252672,1.626144171,1.733331919,1.73433423,2.000184536,2.14349246,2.059566021,2.200057268,2.120759249,2.177573442,3.046880484,2.882918835,3.078597784,3.081210613,3.113153696,3.065438986,2.086415052,1.966271758,2.090156794,2.005453348,2.001110554,2.169474125,4.360477448,4.14659977,4.316961765,4.396934032,4.459066868,4.451658249,8.130123138,8.158926964,8.257736206,8.237585068,8.134832382,8.366326332
347.9892273,1.541429281,1.640981793,1.632948756,1.669791341,1.689649343,1.69084394,1.967860937,2.125988722,2.068629265,2.25226593,2.131660938,2.14091754,2.923447847,2.852296114,3.02357316,3.093497753,3.087976217,3.090407848,2.079946756,1.974644303,2.091590166,2.041090012,1.99250555,2.160108328,4.341187477,4.098031521,4.337035656,4.305737019,4.442016125,4.44155407,8.063224792,8.085851669,8.182653427,8.156403542,8.062400818,8.281443596
347.0151978,1.559411764,1.635038853,1.625958443,1.662156224,1.705113649,1.728224397,1.981761098,2.109818697,2.081573486,2.208862543,2.156628132,2.167512655,2.916211128,2.843938828,2.997157097,3.096067905,3.069106579,3.024910927,2.086685896,1.928161263,2.031136036,1.967081428,1.998728275,2.161166191,4.292039871,4.060372829,4.272859573,4.351993084,4.352153301,4.433581829,8.028146744,8.070611,8.157120705,8.097592354,8.026199341,8.234320641
346.0020447,1.488776922,1.584739208,1.577735543,1.658544183,1.706582546,1.703402162,1.981990933,2.11913538,2.02602458,2.200887203,2.16331172,2.134295464,2.869029999,2.728697538,2.973431826,3.059715509,3.038360357,2.989049673,2.093690157,1.997250557,2.023731947,1.990917563,1.993811727,2.102676868,4.206214428,4.028092861,4.213597298,4.28625536,4.326195717,4.321949482,7.975073814,8.024483681,8.098312378,8.080652237,7.947124004,8.230812073
