Wavelength (nm),Reflectance POS 0 (%R),Reflectance POS 1 (%R),Reflectance POS 2 (%R),Reflectance POS 3 (%R),Reflectance POS 4 (%R),Reflectance POS 5 (%R),Reflectance POS 6 (%R),Reflectance POS 7 (%R),Reflectance POS 8 (%R),Reflectance POS 9 (%R),Reflectance POS 10 (%R),Reflectance POS 11 (%R),Reflectance POS 12 (%R),Reflectance POS 13 (%R),Reflectance POS 14 (%R),Reflectance POS 15 (%R),Reflectance POS 16 (%R),Reflectance POS 17 (%R),Reflectance POS 18 (%R),Reflectance POS 19 (%R),Reflectance POS 20 (%R),Reflectance POS 21 (%R),Reflectance POS 22 (%R),Reflectance POS 23 (%R),Reflectance POS 24 (%R),Reflectance POS 25 (%R),Reflectance POS 26 (%R),Reflectance POS 27 (%R),Reflectance POS 28 (%R),Reflectance POS 29 (%R),Reflectance POS 30 (%R),Reflectance POS 31 (%R),Reflectance POS 32 (%R),Reflectance POS 33 (%R),Reflectance POS 34 (%R),Reflectance POS 35 (%R)
352.000885,1.133882999,1.094572663,1.146514654,1.089746714,1.119796395,1.030631065,1.322990894,1.311542749,1.2681849,1.326154232,1.276437402,1.291653872,2.428581476,2.420231819,2.50204587,2.465244293,2.547576904,2.518496752,5.159180164,5.200901031,5.124104023,5.086984634,5.139749527,5.20185709,8.671108246,8.601074219,8.787888527,8.855998993,8.714992523,8.758043289,11.29066086,11.3541441,11.48689556,11.53853416,11.49647713,11.43257809
350.9884644,1.137722373,1.108329654,1.164487481,1.143725276,1.121980548,1.068763494,1.271091461,1.27496767,1.323309183,1.344324589,1.292357564,1.273424506,2.429180622,2.41588068,2.461020947,2.356007576,2.522074461,2.515867233,5.100926876,5.21571064,5.095031261,5.055392742,5.097333908,5.169126987,8.704040527,8.635666847,8.739624023,8.786984444,8.689241409,8.647724152,11.22420883,11.3229332,11.42552757,11.50510883,11.42559242,11.42680264
350.0148315,1.080388546,1.081649065,1.1017735,1.117211103,1.092973113,1.055110097,1.290663242,1.239947796,1.283699632,1.297772169,1.264709592,1.292491555,2.355726957,2.381850958,2.458426476,2.36730957,2.458891392,2.549808025,5.078222275,5.171218395,5.080612659,4.983958721,5.096310139,5.114634991,8.585553169,8.586619377,8.649853706,8.729259491,8.616865158,8.626120567,11.24228668,11.23383904,11.35664463,11.41022205,11.40194798,11.36597443
349.0020752,1.125847697,1.093613744,1.126513839,1.098807693,1.112842917,1.021873236,1.222548127,1.313786864,1.282400846,1.327813506,1.276711822,1.299206018,2.355346441,2.358040333,2.42820859,2.435750723,2.470598221,2.502864838,5.121923447,5.105931759,5.116283894,4.941896439,5.06028223,5.0513587,8.531111717,8.514640808,8.613963127,8.703990936,8.558438301,8.623114586,11.16225624,11.223032,11.32086945,11.37110996,11.34820843,11.3417263
347.9892273,1.092775583,1.095306277,1.139943719,1.113010406,1.075615525,0.9911172986,1.249914527,1.285331249,1.284730911,1.30829227,1.287079096,1.281061172,2.342511415,2.366680622,2.454665899,2.367156982,2.499217272,2.454580069,5.016431808,5.119868755,4.99052,4.871746063,5.075051785,5.059482574,8.504235268,8.463497162,8.56110096,8.660496712,8.508288383,8.536136627,11.08961582,11.17125034,11.25030994,11.30396843,11.30651569,11.31012249
347.0151978,1.093060017,1.049454689,1.132049918,1.133534074,1.023752928,1.042551041,1.250846267,1.265890121,1.290710926,1.267997622,1.256207466,1.226479411,2.302257538,2.341436863,2.367359638,2.357658625,2.440128803,2.47312212,4.987569332,5.028534412,4.990493298,4.905375481,5.007133484,5.054358959,8.490932465,8.430375099,8.540403366,8.623369217,8.480695724,8.507035255,11.03104973,11.07588387,11.28043747,11.26996231,11.22273636,11.21973991
346.0020447,1.108707428,1.082132697,1.123679519,1.059870481,1.066441774,1.069282413,1.266145945,1.255488753,1.2485677,1.269378185,1.231797576,1.246630192,2.317010641,2.318155289,2.361354589,2.318972826,2.410506248,2.409431458,4.982013226,5.023488522,4.897677422,4.86041069,4.973826408,5.059048176,8.437023163,8.393742561,8.494513512,8.568920135,8.43279171,8.424179077,11.00172234,11.0496521,11.18278599,11.20851326,11.20740032,11.15765572
344.9887695,1.061821222,1.055420876,1.082681775,1.08954668,1.061070561,1.053058505,1.255676031,1.232825637,1.240907788,1.308120131,1.240279436,1.254823446,2.305110455,2.313479662,2.366881847,2.300955534,2.451166391,2.401293039,4.914289474,5.003946304,4.901191711,4.852790833,4.947469234,4.969088554,8.386178017,8.358119011,8.464736938,8.569836617,8.424455643,8.45531559,10.99113083,11.04067612,11.20637894,11.21742153,11.16029358,11.16602135
344.0143127,1.098919749,1.105139971,1.125914812,1.11546731,1.069509983,1.03497529,1.279157281,1.274735928,1.274052739,1.255326986,1.208640456,1.210037708,2.271167755,2.273202658,2.34561348,2.283984661,2.357264042,2.381286621,4.935950279,4.996065617,4.89677906,4.854054451,4.90541935,4.984764099,8.348962784,8.349117279,8.44093895,8.476892471,8.401391029,8.429172516,10.97251701,10.97116756,11.16582012,11.21676254,11.17362309,11.08320522
343.0007629,1.120343685,1.055134773,1.087498069,1.050984979,1.068319798,1.070374846,1.273674369,1.28235364,1.290051699,1.292195916,1.216450095,1.248180747,2.254984617,2.298907518,2.305728197,2.306517839,2.36640954,2.401043892,4.832902908,4.993087769,4.886497974,4.77344656,4.888884544,4.959094524,8.344669342,8.245121002,8.408776283,8.465265274,8.344333649,8.378993034,10.85841084,10.94078445,11.12874413,11.14919472,11.0963707,11.07335377
341.9870605,1.092603564,1.02547431,1.103369236,1.062283635,1.078628659,1.025126219,1.26289916,1.234038115,1.204500437,1.235811472,1.194678783,1.261391997,2.232011795,2.282279253,2.32698679,2.243471861,2.383396387,2.365375042,4.815572739,4.926789761,4.818457127,4.762492657,4.876490116,4.90696907,8.336548805,8.247257233,8.39647007,8.458992958,8.31163311,8.316390038,10.84866714,10.97167397,11.08606911,11.12877464,11.06705856,11.02079868
341.012207,1.09280169,1.089979172,1.058847785,1.090551257,1.067495465,1.040968418,1.242994189,1.247269511,1.22723639,1.236446619,1.221074581,1.183222532,2.243136406,2.252658129,2.344664812,2.217036009,2.307492733,2.358417034,4.810144901,4.884953022,4.805265903,4.806977272,4.831041336,4.880142689,8.295410156,8.208300591,8.315273285,8.403201103,8.250320435,8.291631699,10.84187412,10.85739899,10.99115372,11.11238289,11.03003883,11.05095768
339.9982605,1.101121664,1.059738755,1.077854276,1.093474388,1.04046464,1.019516468,1.194732904,1.293140888,1.234214902,1.203886747,1.239096165,1.258567929,2.239686012,2.170596838,2.257838488,2.268990993,2.302610397,2.342816353,4.785319805,4.815861225,4.814852238,4.722409725,4.792511463,4.827102184,8.200834274,8.128512383,8.299852371,8.407626152,8.224696159,8.244317055,10.80015182,10.8021946,10.97985458,11.05380821,10.94644928,10.99486542
338.9841309,1.055729747,1.05591166,1.086174369,1.042398214,1.051755548,1.048021913,1.231380701,1.150945425,1.202180982,1.209472418,1.240197778,1.233424664,2.22169137,2.181876898,2.219435692,2.254861832,2.309589148,2.279832363,4.72719574,4.756858826,4.766373158,4.704302311,4.73651123,4.819908619,8.219822884,8.147051811,8.21835804,8.326018333,8.165671349,8.21117878,10.79770184,10.83936501,10.9671545,10.9994421,10.91300583,11.01519871
338.0088806,1.031877041,1.048489213,1.115394711,1.032988071,1.05870235,1.025998473,1.165025115,1.21382153,1.239366531,1.20951438,1.227888942,1.227357388,2.193813324,2.201298237,2.209304571,2.209661245,2.263885975,2.242917299,4.731105804,4.809509754,4.769660473,4.651544094,4.747567654,4.792888641,8.143873215,8.111540794,8.214679718,8.348994255,8.14689827,8.225893021,10.73515797,10.74637985,10.94116974,10.97523499,10.87341785,10.91200447
336.9945068,1.084858775,1.07309413,1.076775432,1.040488958,1.043588996,0.9829385877,1.179422379,1.161833286,1.175359249,1.217328072,1.152621508,1.17757678,2.13801074,2.169996977,2.194833994,2.174712658,2.227126598,2.264388323,4.71505928,4.7602911,4.661911011,4.611786366,4.702170849,4.743581772,8.091506004,8.042432785,8.231333733,8.243946075,8.126506805,8.200948715,10.71028805,10.76562881,10.87453938,10.99404049,10.86610222,10.87615013
336.019043,1.074555755,1.041792512,1.100792646,1.066213846,1.031866193,0.994969368,1.194070101,1.199617743,1.243002295,1.178204536,1.207010984,1.210110307,2.146672487,2.118907928,2.223402739,2.146838665,2.230244637,2.229788065,4.665253162,4.697813988,4.677063942,4.593878746,4.673433304,4.71655035,8.100988388,8.002280235,8.116165161,8.245449066,8.111293793,8.082708359,10.68065166,10.67417622,10.84112835,10.86489773,10.78178501,10.82775307
335.0043945,1.042440653,1.068508387,1.07561326,1.069043756,1.026302457,0.9461486936,1.178862691,1.152906895,1.233420491,1.19672513,1.195843935,1.195801139,2.1057477,2.153568268,2.208870173,2.135582447,2.233893871,2.223564625,4.6786623,4.71160984,4.644516945,4.576648235,4.647370815,4.684791565,8.052461624,7.969806194,8.15213871,8.170223236,8.037782669,8.120725632,10.62244034,10.66669846,10.81457233,10.86201668,10.80032539,10.79914284
333.9895935,1.040249944,1.021970034,1.098674536,1.057434082,1.04801631,0.9671210051,1.196313024,1.148540258,1.180930614,1.193265915,1.177265286,1.166215301,2.107675314,2.102514744,2.138358831,2.08616209,2.225502968,2.215079069,4.628606319,4.662453175,4.609250069,4.535519123,4.617248058,4.655071259,8.055034637,8.004824638,8.068562508,8.108066559,8.061040878,8.041325569,10.63291168,10.62907314,10.75082874,10.85316658,10.752738,10.73976994
333.0137024,0.9901715517,1.012794018,1.028829575,0.9818506241,0.9902547002,0.9821019173,1.197609544,1.20031476,1.169939399,1.179177046,1.17957139,1.179740667,2.101653576,2.083316326,2.107939959,2.12280488,2.216845036,2.226392269,4.577252388,4.693305016,4.584412575,4.499160767,4.558018684,4.676198006,7.992583275,7.929240704,8.079728127,8.129154205,7.997095585,8.053792,10.585186,10.60633659,10.75978565,10.80769157,10.76515007,10.76127529
331.9986572,1.053393483,1.031364441,0.9946064949,1.041315556,1.02511096,1.065585852,1.177291632,1.153352857,1.199505329,1.15285337,1.135757804,1.148631692,2.081019402,2.045824289,2.146617413,2.073569059,2.155249357,2.180383444,4.582569599,4.650132656,4.583450317,4.538458347,4.584388256,4.63052702,7.93281126,7.906563759,8.058977127,8.068221092,7.966851234,7.98876667,10.54657555,10.55411243,10.70350552,10.7897625,10.69336224,10.71948242
330.98349,1.01424861,1.011293173,1.05191493,1.079323173,1.028930068,0.9675519466,1.185392022,1.188237548,1.238896012,1.141409516,1.158331633,1.182595134,2.027804852,2.061753511,2.143843174,2.048947573,2.159879684,2.179197311,4.495476246,4.600151062,4.564352989,4.469638824,4.575886726,4.617399216,7.997661114,7.889298439,8.001096725,8.056348801,7.944950581,7.927836418,10.50937176,10.514534,10.67967415,10.73461533,10.66575527,10.67426872
330.0072327,1.014985442,0.9980074167,1.080405593,1.039708734,1.050675631,0.987906456,1.196213722,1.173745513,1.188819528,1.179596305,1.178000689,1.157578707,2.045409441,2.05704999,2.125167131,2.061095715,2.106383324,2.17182374,4.487062454,4.569640636,4.530723095,4.482396126,4.499956131,4.554513931,7.871424198,7.841943264,7.939561367,8.045192719,7.845724583,7.934922218,10.47896385,10.47867203,10.66700172,10.70339394,10.60709095,10.65160942
328.9917603,1.018024087,1.019097567,1.087763309,1.029266477,1.003628612,0.9722803831,1.110331178,1.148736119,1.162888169,1.187125087,1.176043391,1.160737038,2.009634018,2.046172142,2.061350822,2.045552731,2.164829254,2.147425652,4.481308937,4.582021236,4.513014317,4.389215469,4.484004021,4.53751564,7.862721443,7.837657452,7.85991478,7.966857433,7.852052689,7.860465527,10.46714115,10.42986393,10.57656479,10.69215584,10.55440712,10.60797501
328.0152283,1.022296667,1.022361159,1.077227235,1.036030293,0.9928095937,0.9855962992,1.180435777,1.18191731,1.125937581,1.156699777,1.187994361,1.181262136,2.007787466,2.009701014,2.051951647,2.001763344,2.110305548,2.170547485,4.429767132,4.507110119,4.445269108,4.362946033,4.478474617,4.505059719,7.85124588,7.752176285,7.896559715,7.975172997,7.790833473,7.805589676,10.3554945,10.37654972,10.50856209,10.63398361,10.52648258,10.51767731
326.9995117,1.030940652,1.014469147,1.041585326,1.013558388,0.9990753531,0.9545819163,1.118992686,1.123953819,1.143914819,1.160651684,1.12628901,1.138571978,2.027276993,2.019234657,2.070500851,2.045205355,2.112445354,2.121568918,4.408330917,4.4589324,4.469077587,4.404767036,4.455010414,4.489395142,7.801312923,7.73998785,7.859398365,7.906741619,7.830574989,7.808570385,10.3304882,10.36060333,10.50445652,10.57008934,10.48107147,10.46704578
325.9836731,1.002632141,1.018708944,1.043492079,1,1.006605864,0.9841331244,1.166989207,1.123717666,1.159180641,1.164019704,1.141195536,1.127879739,1.973711014,1.973899841,2.043674469,2.0169065,2.074683189,2.105766058,4.379349232,4.438387871,4.408831596,4.352796555,4.416715145,4.440341949,7.703732014,7.685864925,7.80877018,7.888885498,7.747702122,7.76086235,10.29686165,10.32179737,10.44301796,10.53713131,10.41838264,10.44646072
325.0068054,1.004007339,0.9792768359,1.033683538,1.009160519,1.003759742,0.948286891,1.101774216,1.1363765,1.162983656,1.143266678,1.138990521,1.153056979,1.950843811,1.954717875,2.004817009,2.019207239,2.0640769,2.09951067,4.374067783,4.421569824,4.409224987,4.301380157,4.385462761,4.475358963,7.734416485,7.669995785,7.785678864,7.851322651,7.710960388,7.731983185,10.26611805,10.25478554,10.42069721,10.49264908,10.39213085,10.43688774
323.9906616,1.010172844,1.008714437,1.071003556,1.004670501,0.996054709,0.9408966899,1.132958174,1.142573953,1.124359012,1.15229094,1.13550055,1.144949913,1.976003885,1.983002782,2.029921293,1.98071897,2.057602406,2.069473505,4.358794212,4.400360107,4.387928009,4.300290585,4.382321835,4.431326866,7.690121174,7.67026329,7.744504452,7.818741322,7.696283817,7.741986275,10.27358818,10.26711655,10.43341064,10.4885807,10.39566135,10.42770767
323.0135193,1.021829605,0.9841864705,1.030243397,1.016409755,1.005009413,0.9728747606,1.138878584,1.140130162,1.179819465,1.133976936,1.154220581,1.08385098,1.975628972,1.971019626,1.987032413,1.926189065,2.032312155,2.096497774,4.319716454,4.394002438,4.342739582,4.289676666,4.35597086,4.430303097,7.677880764,7.581960201,7.729453087,7.79454565,7.661052704,7.709736347,10.25098228,10.21966076,10.33558369,10.44529152,10.33724785,10.35751724
321.9971619,0.9940727353,0.9611232281,1.044035316,0.9857313037,0.9798948765,0.970014751,1.124180794,1.117294788,1.096522212,1.082277894,1.112000346,1.136343241,1.92411077,1.967665553,1.967505336,1.976008654,2.054332733,2.057473183,4.290807724,4.326109886,4.379154205,4.275805473,4.323171616,4.397679806,7.668466091,7.570289612,7.658679962,7.723618507,7.602101326,7.652644634,10.14798164,10.14460659,10.26132584,10.39853477,10.29524326,10.31094933
320.9806824,0.995059967,0.9929273129,1.039364815,1.003773689,0.9646301866,0.9768474102,1.103912711,1.128824353,1.130166769,1.111941695,1.13741672,1.126357675,1.917382121,1.926350832,1.982027054,1.965389609,2.011541128,2.078897238,4.271274567,4.333821774,4.306130886,4.255613327,4.313356876,4.3557024,7.612748623,7.493900299,7.595454693,7.707237244,7.541706562,7.608107567,10.07977486,10.11375618,10.25712299,10.3086853,10.22040081,10.22118473
320.0031433,0.996270299,0.9969651699,1.016054153,0.9845977426,0.9766426682,0.9169070125,1.094312906,1.139626026,1.159050584,1.122636318,1.096786618,1.110539556,1.89878571,1.936040878,1.964104772,1.915454865,2.018460751,2.050751925,4.25261879,4.325314522,4.28072834,4.220964909,4.309583187,4.346179962,7.54617548,7.458939552,7.586072922,7.645201683,7.558030128,7.566437721,10.0562849,10.08440781,10.2126255,10.31402969,10.19521046,10.20628166
318.9864197,0.9895321727,0.9735244513,1.008861661,0.9819825888,0.9809167385,0.9606999159,1.089783072,1.096863866,1.132766247,1.139861822,1.107961535,1.121749401,1.887942314,1.902173877,1.930196762,1.941531181,2.005810261,2.00040102,4.265887737,4.291457176,4.299721718,4.179029942,4.28350687,4.312630177,7.549855232,7.451286316,7.578523636,7.627814293,7.546380997,7.542255402,10.01087189,10.04808521,10.19596386,10.25438118,10.14804077,10.19390011
318.0086365,0.978572011,0.9705814719,1.016141176,0.9895736575,1.002768278,0.9245763421,1.089895487,1.151222944,1.098634243,1.107867479,1.087586999,1.106902361,1.891004443,1.913811803,1.944321036,1.920119524,1.967227221,2.003018379,4.26038456,4.248442173,4.253711224,4.234139442,4.260796547,4.290513039,7.481087208,7.410497189,7.545197964,7.609526634,7.497771263,7.513775826,9.970321655,9.975412369,10.09733009,10.22055817,10.11440849,10.12454987
316.9916382,0.9689597487,0.9786973596,1.006118536,0.9950248599,0.9847028852,0.9629413486,1.074021101,1.133113384,1.135528207,1.122607589,1.109144807,1.069714069,1.925590038,1.916299224,1.94234395,1.898564816,2.016210079,1.977289081,4.211293221,4.273320198,4.244459152,4.156547546,4.241980076,4.285851479,7.479013443,7.356502056,7.523236275,7.550608158,7.446240425,7.471539021,9.941697121,9.957226753,10.0778923,10.18310738,10.04501534,10.09741974
316.0136414,0.9744695425,0.9882810712,1.000177145,0.9478918314,0.9822840095,0.9516782165,1.062120914,1.096747279,1.104186058,1.10803318,1.093533158,1.081496596,1.889046788,1.89172256,1.904356122,1.932840109,1.962064624,2.005240917,4.16213131,4.244955063,4.22522974,4.136077404,4.203652859,4.240233898,7.416143417,7.35265255,7.480956554,7.530269146,7.384863377,7.432351112,9.879004478,9.869437218,10.00946045,10.14267159,10.00020027,10.03154659
314.9963684,0.9886546135,0.9432802796,1.006900668,0.9991056919,0.9882753491,0.9127677679,1.086493611,1.09964776,1.137977242,1.120148301,1.105005145,1.104912758,1.880153418,1.868324757,1.930917263,1.908172488,1.987640738,1.9791677,4.146370411,4.217638493,4.225800514,4.144442558,4.241771698,4.294547558,7.423386097,7.345207214,7.50239563,7.528935909,7.396662235,7.455225468,9.9050951,9.864481926,10.03109932,10.10634804,10.0111351,10.03107452
314.0181274,0.9765242338,0.9687062502,0.9971265793,0.9736298323,0.9735925198,0.9572257996,1.094439387,1.091417313,1.116246819,1.119101882,1.099906206,1.122514486,1.881178975,1.887328386,1.93479526,1.890574455,1.958319187,2.001440048,4.169680119,4.232036114,4.232093811,4.15335083,4.175191879,4.274103165,7.383933067,7.312840939,7.449185848,7.479816437,7.372465134,7.398778915,9.853039742,9.878018379,9.998587608,10.08040142,9.968794823,10.01078892
313.0006104,0.9766596556,0.9446291327,1.012233734,0.9839743376,0.9481316209,0.9381797314,1.084499121,1.0925138,1.112781644,1.104463339,1.084176302,1.102062821,1.884010434,1.88036859,1.925839424,1.903716087,1.963508129,2.003643036,4.171229362,4.207101345,4.196225643,4.144275665,4.190469742,4.250818729,7.363846302,7.296849251,7.428684711,7.443211079,7.354006767,7.364226341,9.781745911,9.799535751,9.955196381,10.02645397,9.908606529,9.955224991
311.9829712,0.9847881198,0.970836997,1.014603615,0.9597303271,0.9612551928,0.9349102974,1.089105964,1.077152371,1.067396402,1.120847344,1.105110526,1.108773351,1.856525421,1.866084576,1.900704026,1.88841784,1.983372927,1.969367623,4.135588646,4.198580742,4.187477112,4.127458572,4.148305416,4.242182255,7.355945587,7.25847578,7.410793781,7.448769569,7.317353725,7.364079952,9.788267136,9.795375824,9.925601006,10.00086784,9.875491142,9.911728859
311.0043335,0.9633315802,0.9711937308,0.9848755002,0.9771028757,0.950548768,0.9311745167,1.083290339,1.110115409,1.120072126,1.127507091,1.094198227,1.101858616,1.87124753,1.859363556,1.89874661,1.899416566,1.988761306,1.974886417,4.128498077,4.182483673,4.179946899,4.121788979,4.168490887,4.228327751,7.336956024,7.224059105,7.390321255,7.467628956,7.322369576,7.364744186,9.749591827,9.741473198,9.895183563,9.971047401,9.83809185,9.90387249
309.9864807,0.9894390702,0.9544104338,0.9942993522,0.9889708757,0.9681270719,0.9479540586,1.082748413,1.085604429,1.109889388,1.105817676,1.080111384,1.095531464,1.876196861,1.887723446,1.920258641,1.890421987,1.950324893,1.978694081,4.110229492,4.160008907,4.195909977,4.112854004,4.174312115,4.216291904,7.331652164,7.229773521,7.374745369,7.417693615,7.286750317,7.31480217,9.736596107,9.707111359,9.879634857,9.952018738,9.845982552,9.851168633
309.0076294,0.9700317979,0.9799699187,1.007316351,1.003575921,0.9536435604,0.9458682537,1.0823946,1.079476476,1.108562708,1.126673341,1.106815457,1.110214949,1.872927189,1.856713772,1.895244002,1.908999085,1.956586599,1.969375849,4.128112793,4.153617382,4.196079254,4.117328167,4.17735672,4.207297325,7.318912506,7.224490643,7.368083954,7.432225227,7.27602005,7.309225082,9.724312782,9.69883728,9.86169529,9.950291634,9.814993858,9.885925293
307.9894714,0.9797776341,0.9826152325,1.006306887,1.003298283,0.9732990265,0.9304816127,1.082285047,1.076818585,1.11915803,1.116130233,1.103896141,1.109094858,1.870471597,1.873241901,1.889914274,1.861841798,1.967261553,1.985752225,4.1240592,4.180528641,4.195717335,4.106668949,4.203230858,4.218388557,7.310407639,7.207514286,7.369345665,7.420975685,7.293172359,7.299832821,9.711590767,9.714867592,9.839303017,9.930383682,9.788949013,9.845311165
307.0104065,0.9884041548,1.006680012,1.019434214,0.9796250463,0.9388082027,0.9502431154,1.095029473,1.107452512,1.122730732,1.101198792,1.101408839,1.107451439,1.867719412,1.886355281,1.905697942,1.888373256,1.97060132,1.972958684,4.11418581,4.160236835,4.173359871,4.109127522,4.184616089,4.209770203,7.287792683,7.212290764,7.363246441,7.403167248,7.280296803,7.313157558,9.661082268,9.662902832,9.818632126,9.920622826,9.815561295,9.821982384
305.9920349,0.9528347254,0.9828897119,1.008249402,0.9844619632,1.003120542,0.9427015781,1.086095214,1.111918092,1.119916081,1.109241247,1.120465755,1.089939713,1.87911582,1.874186993,1.923076987,1.867870808,1.981469035,1.978583217,4.109716415,4.176948071,4.163165569,4.105507851,4.159308434,4.228606224,7.311806679,7.195294857,7.345440865,7.387358665,7.299636841,7.28365612,9.667631149,9.675354004,9.821950912,9.89584446,9.810757637,9.845778465
305.0126953,0.963439405,0.9615871906,1.035712957,1.002141953,0.9670155048,0.9491920471,1.095103145,1.075291395,1.126626372,1.126791596,1.109982133,1.077844262,1.861183405,1.854518294,1.917768598,1.894472718,1.963886023,1.993148804,4.138406277,4.177760124,4.164682865,4.095509052,4.177289486,4.223609447,7.299413681,7.195523262,7.345537663,7.39094162,7.278153896,7.332774162,9.679135323,9.648474693,9.826905251,9.926527977,9.765248299,9.836162567
303.9940491,0.9613078237,0.9765114784,1.026335955,0.9867934585,0.9875949621,0.9345440269,1.094567657,1.103878021,1.131253242,1.103301287,1.124593377,1.115670562,1.865026951,1.864263654,1.900440812,1.881915927,1.994400144,1.987891674,4.131471634,4.175213337,4.194040775,4.108232498,4.185521126,4.244453907,7.312920094,7.251217842,7.374725342,7.433135986,7.288135529,7.340864658,9.653713226,9.639983177,9.811995506,9.920746803,9.791319847,9.815030098
303.0145264,1.006589174,0.9864141345,1.044692039,1.00409615,1.000294685,0.9646715522,1.118760705,1.116274595,1.118278146,1.138368607,1.130779982,1.133636475,1.924085855,1.897784352,1.934092641,1.921263933,2.000722885,2.017128944,4.15598917,4.1892519,4.217670918,4.172836304,4.22444582,4.250113487,7.328620434,7.2135849,7.391459465,7.417994499,7.301613808,7.346584797,9.700791359,9.680065155,9.832245827,9.943803787,9.802130699,9.838262558
301.9956665,0.9948993921,0.9957557321,1.039237857,1.00734973,0.986410141,0.9558557272,1.115403056,1.116944432,1.139902711,1.145496488,1.15406096,1.13655746,1.896387935,1.91169107,1.953218102,1.938782811,2.003768682,2.021466494,4.184894562,4.243281364,4.225774288,4.18666935,4.237626076,4.263074875,7.356944084,7.25869894,7.402333736,7.462472439,7.325206757,7.370486259,9.714637756,9.693532944,9.877826691,9.959341049,9.833981514,9.867101669
301.0158691,1.003645778,0.9926708341,1.032672405,1.005214214,0.9877233505,0.9683609009,1.136331081,1.122069359,1.122540236,1.145565629,1.138580203,1.142899275,1.91555059,1.929763317,1.96045959,1.936865807,2.023443222,2.009917498,4.189167023,4.222724915,4.242063522,4.194721699,4.239801884,4.293696404,7.379891872,7.268310547,7.439592361,7.469739914,7.326689243,7.372289658,9.743094444,9.703170776,9.866557121,9.964359283,9.852966309,9.906305313
299.9967651,0.9930576086,0.9841508269,1.052958369,1.011188149,0.984899044,0.9625980854,1.124291778,1.105571151,1.136487365,1.126523495,1.136731029,1.122000813,1.93522644,1.929625511,1.969518661,1.936877131,2.016618729,2.031289577,4.204735756,4.249088287,4.255146503,4.19273138,4.243858337,4.309343338,7.38889122,7.274759769,7.464094639,7.49546814,7.347736359,7.400991917,9.756407738,9.73329258,9.908837318,10.00900078,9.853363991,9.899700165
299.0167542,0.9935585856,0.979801178,1.031393766,1.006226778,0.9769358635,0.9511378407,1.118712544,1.117727041,1.150011539,1.130170822,1.116303563,1.121144652,1.917365193,1.929591417,1.977310658,1.93645215,2.028547525,2.030966759,4.221458912,4.258768082,4.262686729,4.218329906,4.268151283,4.329825878,7.401615143,7.31758976,7.484550953,7.539062023,7.400564671,7.430142879,9.778297424,9.7632761,9.940899849,10.01333714,9.904485703,9.932034492
297.997406,1.007048368,0.9806868434,1.020720243,0.9993056655,0.9966455698,0.9559388161,1.133840919,1.126492023,1.149170876,1.14161098,1.137866616,1.119326591,1.938317776,1.945869446,1.985569835,1.96204412,2.031615734,2.045659065,4.252762318,4.299041271,4.287325859,4.23468256,4.297301769,4.339509964,7.456510544,7.353699207,7.531110764,7.57854414,7.418151855,7.456245899,9.834887505,9.818442345,9.999253273,10.084548,9.951153755,9.992420197
297.0171509,0.9890494943,0.9740526676,1.03263855,1.008276224,1.006942391,0.9546217322,1.131361961,1.136510372,1.140928507,1.142200351,1.149343371,1.128894091,1.956653595,1.955228448,2.001302242,1.973704815,2.06828618,2.061942101,4.25779438,4.332916737,4.317717552,4.264556408,4.327864647,4.366778851,7.503053665,7.400558949,7.582501411,7.617528915,7.473496914,7.506798267,9.907829285,9.903422356,10.06010437,10.15924263,10.01737309,10.05724716
295.9975586,0.9991307855,0.990152657,1.03260982,1.015064359,1.004753113,0.9709141254,1.121725082,1.133654952,1.141789079,1.139985919,1.136911511,1.136597991,1.951854348,1.963123083,1.992149234,1.985127807,2.064816952,2.095821619,4.290004253,4.353159904,4.348872185,4.287662029,4.336241245,4.399789333,7.540292263,7.456567287,7.62089777,7.661544323,7.522128582,7.56618166,9.967705727,9.959066391,10.12708282,10.21799183,10.08179283,10.11082649
295.0170898,0.996607542,0.9886263609,1.025837898,1.007971406,1.006828189,0.9572211504,1.140733123,1.138422847,1.154373646,1.15526545,1.14508462,1.131382108,1.960274339,1.980166316,2.031923771,1.994047284,2.077619791,2.099743366,4.333481789,4.380265713,4.370701313,4.324409962,4.369084835,4.423251152,7.614611626,7.516609669,7.689609528,7.737050056,7.585781097,7.630562782,10.07131958,10.0364399,10.20912743,10.30065727,10.15340519,10.22171974
293.9972534,1.015196562,1.003446937,1.055484891,1.00156939,0.9998431206,0.9658164382,1.117204666,1.145566344,1.14492476,1.151468158,1.155762672,1.1387918,1.97867918,2.002979517,2.038954496,2.020554543,2.092211246,2.099434853,4.351513386,4.407653809,4.421835899,4.344566345,4.427896976,4.473577976,7.667518616,7.560600281,7.73840332,7.795091629,7.649532795,7.6901474,10.13476086,10.13202763,10.29285622,10.39060688,10.25044823,10.2993536
293.0165405,1.005402207,1.008306861,1.04114759,1.012704134,1.013886333,0.9766225815,1.13057065,1.143298626,1.136138797,1.158391118,1.158915639,1.153086305,2.001245975,2.001452923,2.040922165,2.02022934,2.106104612,2.110966444,4.393587112,4.442594528,4.441539764,4.370360374,4.460724354,4.502205372,7.746921539,7.636652946,7.801765919,7.847653389,7.712041378,7.748505592,10.22420406,10.19389915,10.37400341,10.47947025,10.34520912,10.3756237
