POS0,,POS1,,POS2,,POS3,,POS4,,POS5,,POS6,,POS7,,POS8,,POS9,,POS10,,POS11,,POS12,,POS13,,POS14,,POS15,,POS16,,POS17,,POS18,,POS19,,POS20,,POS21,,POS22,,POS23,,POS24,,POS25,,POS26,,POS27,,POS28,,POS29,,POS30,,POS31,,POS32,,POS33,,POS34,,POS35,,
326.9995117,1.379292965,326.9995117,1.427378535,326.9995117,1.471604466,326.9995117,1.460383654,326.9995117,1.51551199,326.9995117,1.505289435,326.9995117,1.916125178,326.9995117,2.038947105,326.9995117,2.072259903,326.9995117,2.152239799,326.9995117,2.116461515,326.9995117,2.100092649,326.9995117,2.28888011,326.9995117,2.1905303,326.9995117,2.354872704,326.9995117,2.399254322,326.9995117,2.365511417,326.9995117,2.351650238,326.9995117,1.907948971,326.9995117,1.828492403,326.9995117,1.901012301,326.9995117,1.856734991,326.9995117,1.865323067,326.9995117,1.987971902,326.9995117,3.528916836,326.9995117,3.384078026,326.9995117,3.520135164,326.9995117,3.548103094,326.9995117,3.622860193,326.9995117,3.614737511,326.9995117,7.268081665,326.9995117,7.335287094,326.9995117,7.402716637,326.9995117,7.291851997,326.9995117,7.202109814,326.9995117,7.500772953,
325.9836731,1.342891693,325.9836731,1.404229045,325.9836731,1.420553923,325.9836731,1.480216742,325.9836731,1.481020927,325.9836731,1.51880002,325.9836731,1.920829535,325.9836731,2.055768013,325.9836731,1.987759233,325.9836731,2.112578154,325.9836731,2.062861204,325.9836731,2.102321148,325.9836731,2.245679379,325.9836731,2.15766716,325.9836731,2.316118479,325.9836731,2.349392414,325.9836731,2.326472521,325.9836731,2.323652506,325.9836731,1.898548961,325.9836731,1.781493068,325.9836731,1.86220777,325.9836731,1.84676981,325.9836731,1.846802235,325.9836731,1.939527273,325.9836731,3.500223875,325.9836731,3.360237598,325.9836731,3.513338804,325.9836731,3.513934851,325.9836731,3.603782892,325.9836731,3.595857382,325.9836731,7.208777428,325.9836731,7.243644238,325.9836731,7.331688881,325.9836731,7.257763386,325.9836731,7.193943977,325.9836731,7.41533041,
325.0068054,1.335114956,325.0068054,1.394382715,325.0068054,1.419669986,325.0068054,1.454339266,325.0068054,1.476725578,325.0068054,1.519892693,325.0068054,1.919364929,325.0068054,2.026096106,325.0068054,1.988652706,325.0068054,2.120803118,325.0068054,2.095430136,325.0068054,2.086104155,325.0068054,2.216453075,325.0068054,2.155707359,325.0068054,2.304968596,325.0068054,2.327300072,325.0068054,2.348944902,325.0068054,2.288511515,325.0068054,1.903558016,325.0068054,1.817213178,325.0068054,1.85057497,325.0068054,1.828541279,325.0068054,1.864529252,325.0068054,1.966837287,325.0068054,3.462285519,325.0068054,3.311689854,325.0068054,3.481129169,325.0068054,3.489754438,325.0068054,3.578003168,325.0068054,3.578723669,325.0068054,7.193404198,325.0068054,7.20578146,325.0068054,7.308133125,325.0068054,7.215673447,325.0068054,7.151432991,325.0068054,7.419079781,
323.9906616,1.332468629,323.9906616,1.455491185,323.9906616,1.426763654,323.9906616,1.48251617,323.9906616,1.468877912,323.9906616,1.519321322,323.9906616,1.901104093,323.9906616,2.058134794,323.9906616,1.993739009,323.9906616,2.108236551,323.9906616,2.074666977,323.9906616,2.083487988,323.9906616,2.197755575,323.9906616,2.106818676,323.9906616,2.298279047,323.9906616,2.338488579,323.9906616,2.330770969,323.9906616,2.287752867,323.9906616,1.885228395,323.9906616,1.771868706,323.9906616,1.852834225,323.9906616,1.853262663,323.9906616,1.879936457,323.9906616,1.933261395,323.9906616,3.410275936,323.9906616,3.330139399,323.9906616,3.464699984,323.9906616,3.490834713,323.9906616,3.552544117,323.9906616,3.566047192,323.9906616,7.172969818,323.9906616,7.227016926,323.9906616,7.288249493,323.9906616,7.216773033,323.9906616,7.100281239,323.9906616,7.39428091,
323.0135193,1.333533764,323.0135193,1.394867182,323.0135193,1.407402754,323.0135193,1.413403749,323.0135193,1.491198897,323.0135193,1.503871799,323.0135193,1.899405599,323.0135193,2.009748697,323.0135193,2.005032539,323.0135193,2.054638624,323.0135193,2.075700998,323.0135193,2.053519964,323.0135193,2.17073679,323.0135193,2.108168602,323.0135193,2.281734467,323.0135193,2.306149721,323.0135193,2.281998634,323.0135193,2.245353937,323.0135193,1.9068681,323.0135193,1.787730336,323.0135193,1.849289656,323.0135193,1.821270823,323.0135193,1.883544207,323.0135193,1.936254859,323.0135193,3.387828112,323.0135193,3.287425518,323.0135193,3.411130905,323.0135193,3.50016737,323.0135193,3.539843798,323.0135193,3.525668859,323.0135193,7.133686543,323.0135193,7.156347275,323.0135193,7.223193169,323.0135193,7.165238857,323.0135193,7.071167946,323.0135193,7.366938114,
321.9971619,1.334987044,321.9971619,1.395404816,321.9971619,1.384914637,321.9971619,1.413421392,321.9971619,1.496302962,321.9971619,1.445004463,321.9971619,1.911983132,321.9971619,1.96791327,321.9971619,1.955768228,321.9971619,2.070422888,321.9971619,2.054788351,321.9971619,2.019960642,321.9971619,2.166941404,321.9971619,2.003800869,321.9971619,2.254009247,321.9971619,2.289352179,321.9971619,2.256272078,321.9971619,2.210434675,321.9971619,1.881247759,321.9971619,1.766720414,321.9971619,1.840204358,321.9971619,1.814665437,321.9971619,1.839439392,321.9971619,1.959015012,321.9971619,3.346477509,321.9971619,3.273058653,321.9971619,3.354758739,321.9971619,3.41630888,321.9971619,3.44299078,321.9971619,3.487576962,321.9971619,7.086573601,321.9971619,7.108326912,321.9971619,7.244601727,321.9971619,7.176020145,321.9971619,7.029929638,321.9971619,7.338335991,
320.9806824,1.28608048,320.9806824,1.363277912,320.9806824,1.403420448,320.9806824,1.452444911,320.9806824,1.442222118,320.9806824,1.490818858,320.9806824,1.895575404,320.9806824,1.97259593,320.9806824,1.98518014,320.9806824,2.055584192,320.9806824,2.008606195,320.9806824,2.042364836,320.9806824,2.150288105,320.9806824,2.094116688,320.9806824,2.183455706,320.9806824,2.25799799,320.9806824,2.193040133,320.9806824,2.223456621,320.9806824,1.850042343,320.9806824,1.785044432,320.9806824,1.8727386,320.9806824,1.810083032,320.9806824,1.853016019,320.9806824,1.907176733,320.9806824,3.366424799,320.9806824,3.239962816,320.9806824,3.357159615,320.9806824,3.390551805,320.9806824,3.489208698,320.9806824,3.421955109,320.9806824,7.005416393,320.9806824,7.079519272,320.9806824,7.145749569,320.9806824,7.108324051,320.9806824,6.966789246,320.9806824,7.253594875,
320.0031433,1.30373764,320.0031433,1.377048254,320.0031433,1.354260921,320.0031433,1.395311952,320.0031433,1.427744031,320.0031433,1.449532986,320.0031433,1.860932112,320.0031433,1.958188653,320.0031433,1.946350694,320.0031433,2.038074732,320.0031433,2.004808187,320.0031433,2.034375906,320.0031433,2.099210024,320.0031433,2.052238703,320.0031433,2.199193716,320.0031433,2.21782279,320.0031433,2.237799644,320.0031433,2.224197865,320.0031433,1.830424309,320.0031433,1.765806794,320.0031433,1.825361013,320.0031433,1.809917212,320.0031433,1.825354218,320.0031433,1.927605271,320.0031433,3.303468704,320.0031433,3.220294714,320.0031433,3.32614255,320.0031433,3.383767128,320.0031433,3.466884851,320.0031433,3.438031197,320.0031433,7.038475037,320.0031433,7.067501545,320.0031433,7.158782482,320.0031433,7.072781563,320.0031433,6.960638523,320.0031433,7.223428726,
318.9864197,1.291673899,318.9864197,1.346224308,318.9864197,1.346229911,318.9864197,1.414825916,318.9864197,1.4461447,318.9864197,1.447115898,318.9864197,1.896258473,318.9864197,1.997669578,318.9864197,1.934443831,318.9864197,2.031879663,318.9864197,2.011526823,318.9864197,1.98828876,318.9864197,2.080233574,318.9864197,2.046130419,318.9864197,2.165630102,318.9864197,2.237023592,318.9864197,2.192542553,318.9864197,2.220239401,318.9864197,1.828372121,318.9864197,1.772943139,318.9864197,1.778212428,318.9864197,1.787273765,318.9864197,1.793577671,318.9864197,1.933737993,318.9864197,3.305879116,318.9864197,3.190039873,318.9864197,3.368881226,318.9864197,3.298101902,318.9864197,3.431858778,318.9864197,3.408488274,318.9864197,6.979308128,318.9864197,7.062499046,318.9864197,7.144790173,318.9864197,7.011883736,318.9864197,6.944424629,318.9864197,7.2265625,
318.0086365,1.291492939,318.0086365,1.342430234,318.0086365,1.374791861,318.0086365,1.419667006,318.0086365,1.440317035,318.0086365,1.452266812,318.0086365,1.84981823,318.0086365,1.987859368,318.0086365,1.918236732,318.0086365,2.047718287,318.0086365,2.014216185,318.0086365,2.004356623,318.0086365,2.128098488,318.0086365,2.033140182,318.0086365,2.187514067,318.0086365,2.225214243,318.0086365,2.198824406,318.0086365,2.18287468,318.0086365,1.818966627,318.0086365,1.791777849,318.0086365,1.772638559,318.0086365,1.776665211,318.0086365,1.818730116,318.0086365,1.912427664,318.0086365,3.300095797,318.0086365,3.190434694,318.0086365,3.284930468,318.0086365,3.313274622,318.0086365,3.375612974,318.0086365,3.422363043,318.0086365,6.989463329,318.0086365,7.054157734,318.0086365,7.101359844,318.0086365,6.986051559,318.0086365,6.911057949,318.0086365,7.177900314,
316.9916382,1.273294449,316.9916382,1.345874786,316.9916382,1.329036355,316.9916382,1.406094909,316.9916382,1.428298593,316.9916382,1.454652905,316.9916382,1.826699257,316.9916382,1.938524127,316.9916382,1.944604158,316.9916382,1.998918653,316.9916382,2.003635168,316.9916382,2.027799606,316.9916382,2.103605747,316.9916382,2.035637379,316.9916382,2.157530308,316.9916382,2.20976758,316.9916382,2.180763245,316.9916382,2.185448647,316.9916382,1.854479671,316.9916382,1.749106169,316.9916382,1.83600688,316.9916382,1.78342104,316.9916382,1.807110071,316.9916382,1.912024021,316.9916382,3.276048899,316.9916382,3.181938887,316.9916382,3.29833889,316.9916382,3.300600767,316.9916382,3.397144794,316.9916382,3.39312768,316.9916382,6.92262888,316.9916382,6.992875576,316.9916382,7.061264038,316.9916382,6.950590134,316.9916382,6.884347439,316.9916382,7.151173592,
316.0136414,1.272423267,316.0136414,1.339811325,316.0136414,1.364670277,316.0136414,1.371462822,316.0136414,1.418230891,316.0136414,1.439706802,316.0136414,1.833099365,316.0136414,1.938817263,316.0136414,1.904058099,316.0136414,2.023534775,316.0136414,2.004672527,316.0136414,1.966286063,316.0136414,2.060316801,316.0136414,2.005076647,316.0136414,2.124435902,316.0136414,2.164832115,316.0136414,2.217040062,316.0136414,2.159560204,316.0136414,1.836895943,316.0136414,1.757162094,316.0136414,1.775054693,316.0136414,1.783383608,316.0136414,1.814989567,316.0136414,1.881913304,316.0136414,3.245707273,316.0136414,3.143151522,316.0136414,3.241806507,316.0136414,3.287140369,316.0136414,3.348361254,316.0136414,3.344859838,316.0136414,6.889266491,316.0136414,6.953485489,316.0136414,7.026140213,316.0136414,6.95349884,316.0136414,6.843014717,316.0136414,7.102479935,
314.9963684,1.275471687,314.9963684,1.33632648,314.9963684,1.356263518,314.9963684,1.379289627,314.9963684,1.393254876,314.9963684,1.451259017,314.9963684,1.849793077,314.9963684,1.940745473,314.9963684,1.897250175,314.9963684,1.999441504,314.9963684,2.008285284,314.9963684,1.959202409,314.9963684,2.091662645,314.9963684,1.991268039,314.9963684,2.16736269,314.9963684,2.192878246,314.9963684,2.199191332,314.9963684,2.151663542,314.9963684,1.824302793,314.9963684,1.731281161,314.9963684,1.782926559,314.9963684,1.776527286,314.9963684,1.801658034,314.9963684,1.872379541,314.9963684,3.27993679,314.9963684,3.134228945,314.9963684,3.258840799,314.9963684,3.29938674,314.9963684,3.372475624,314.9963684,3.375015497,314.9963684,6.926673889,314.9963684,6.957368374,314.9963684,7.023220539,314.9963684,6.938849449,314.9963684,6.84474802,314.9963684,7.115243912,
314.0181274,1.278682947,314.0181274,1.32559669,314.0181274,1.353176713,314.0181274,1.400550485,314.0181274,1.406889796,314.0181274,1.443672299,314.0181274,1.823671699,314.0181274,1.924250245,314.0181274,1.917913318,314.0181274,1.998450279,314.0181274,1.987396955,314.0181274,1.970865369,314.0181274,2.07674551,314.0181274,1.992351413,314.0181274,2.157188654,314.0181274,2.19355917,314.0181274,2.208064318,314.0181274,2.13780427,314.0181274,1.825592995,314.0181274,1.74063468,314.0181274,1.812482834,314.0181274,1.776894212,314.0181274,1.78997314,314.0181274,1.889996767,314.0181274,3.270929337,314.0181274,3.092079639,314.0181274,3.252192974,314.0181274,3.249415874,314.0181274,3.348886251,314.0181274,3.346386194,314.0181274,6.886634827,314.0181274,6.93743515,314.0181274,7.055357933,314.0181274,6.912948132,314.0181274,6.817711353,314.0181274,7.099588871,
313.0006104,1.273019433,313.0006104,1.305603385,313.0006104,1.321474195,313.0006104,1.360190988,313.0006104,1.399086952,313.0006104,1.41765368,313.0006104,1.80646944,313.0006104,1.925151825,313.0006104,1.897959232,313.0006104,1.993091583,313.0006104,1.994162798,313.0006104,2.004892111,313.0006104,2.083516598,313.0006104,1.99808538,313.0006104,2.156470537,313.0006104,2.182452679,313.0006104,2.183859587,313.0006104,2.152700424,313.0006104,1.795385599,313.0006104,1.698616385,313.0006104,1.784494162,313.0006104,1.787434101,313.0006104,1.794161439,313.0006104,1.888727903,313.0006104,3.205633879,313.0006104,3.10247612,313.0006104,3.215377331,313.0006104,3.269913435,313.0006104,3.320931196,313.0006104,3.327924013,313.0006104,6.869970798,313.0006104,6.914562702,313.0006104,6.988424778,313.0006104,6.897839069,313.0006104,6.823174477,313.0006104,7.061954498,
311.9829712,1.263325214,311.9829712,1.341253757,311.9829712,1.343514562,311.9829712,1.337320328,311.9829712,1.393037796,311.9829712,1.400966167,311.9829712,1.810767531,311.9829712,1.929729104,311.9829712,1.88738215,311.9829712,2.001217842,311.9829712,1.999702334,311.9829712,1.983505726,311.9829712,2.082022667,311.9829712,1.985170722,311.9829712,2.153186798,311.9829712,2.192654133,311.9829712,2.183059216,311.9829712,2.13211894,311.9829712,1.814526558,311.9829712,1.720870495,311.9829712,1.78892839,311.9829712,1.769340396,311.9829712,1.801318884,311.9829712,1.899073601,311.9829712,3.23304987,311.9829712,3.101331472,311.9829712,3.235261202,311.9829712,3.220538855,311.9829712,3.314199209,311.9829712,3.342051029,311.9829712,6.852374077,311.9829712,6.898742199,311.9829712,6.980602264,311.9829712,6.864958286,311.9829712,6.800290108,311.9829712,7.062865257,
311.0043335,1.298538804,311.0043335,1.310204625,311.0043335,1.327725649,311.0043335,1.371533275,311.0043335,1.348839641,311.0043335,1.426754236,311.0043335,1.826126456,311.0043335,1.9117136,311.0043335,1.903186917,311.0043335,1.98014915,311.0043335,1.954827785,311.0043335,1.965470433,311.0043335,2.075453281,311.0043335,2.00075984,311.0043335,2.137938499,311.0043335,2.176542997,311.0043335,2.166378736,311.0043335,2.130172968,311.0043335,1.811695814,311.0043335,1.736385942,311.0043335,1.794586658,311.0043335,1.790409207,311.0043335,1.787029624,311.0043335,1.880491734,311.0043335,3.212941885,311.0043335,3.093519688,311.0043335,3.199108601,311.0043335,3.231296062,311.0043335,3.305627108,311.0043335,3.324940681,311.0043335,6.859148502,311.0043335,6.906777382,311.0043335,6.974536896,311.0043335,6.876935005,311.0043335,6.785969257,311.0043335,7.083865166,
309.9864807,1.265215874,309.9864807,1.330020308,309.9864807,1.352907062,309.9864807,1.382075071,309.9864807,1.392163992,309.9864807,1.404549122,309.9864807,1.801123619,309.9864807,1.913235188,309.9864807,1.892182946,309.9864807,1.98966229,309.9864807,1.982309818,309.9864807,1.981606722,309.9864807,2.063580513,309.9864807,2.009320021,309.9864807,2.138103485,309.9864807,2.170942307,309.9864807,2.167589664,309.9864807,2.148809433,309.9864807,1.797742605,309.9864807,1.726147771,309.9864807,1.791697025,309.9864807,1.766382337,309.9864807,1.775043964,309.9864807,1.87576139,309.9864807,3.211925268,309.9864807,3.086979628,309.9864807,3.19605875,309.9864807,3.209888458,309.9864807,3.276700258,309.9864807,3.301202774,309.9864807,6.818768501,309.9864807,6.866910934,309.9864807,6.973223209,309.9864807,6.864641666,309.9864807,6.760897636,309.9864807,7.043666363,
309.0076294,1.278889775,309.0076294,1.331113338,309.0076294,1.365851998,309.0076294,1.375868082,309.0076294,1.411730409,309.0076294,1.407827377,309.0076294,1.792374492,309.0076294,1.907748938,309.0076294,1.896860957,309.0076294,1.991626859,309.0076294,1.983548284,309.0076294,1.949584246,309.0076294,2.066027403,309.0076294,1.990462422,309.0076294,2.120214224,309.0076294,2.187557459,309.0076294,2.200927734,309.0076294,2.140832424,309.0076294,1.82188952,309.0076294,1.734654069,309.0076294,1.795673728,309.0076294,1.793093562,309.0076294,1.783262253,309.0076294,1.876058459,309.0076294,3.185455561,309.0076294,3.05085659,309.0076294,3.195729733,309.0076294,3.230012894,309.0076294,3.286924839,309.0076294,3.298636436,309.0076294,6.802122116,309.0076294,6.877788067,309.0076294,6.953252316,309.0076294,6.862401962,309.0076294,6.744652271,309.0076294,7.043965816,
307.9894714,1.242452502,307.9894714,1.327926993,307.9894714,1.361925006,307.9894714,1.368868589,307.9894714,1.392007589,307.9894714,1.436336279,307.9894714,1.808879375,307.9894714,1.909975767,307.9894714,1.880411625,307.9894714,1.990033627,307.9894714,1.949366689,307.9894714,1.945382595,307.9894714,2.091317177,307.9894714,1.997292995,307.9894714,2.134605169,307.9894714,2.18618989,307.9894714,2.199467897,307.9894714,2.140946388,307.9894714,1.80399096,307.9894714,1.732759237,307.9894714,1.775582314,307.9894714,1.785084963,307.9894714,1.81137228,307.9894714,1.883439541,307.9894714,3.201385498,307.9894714,3.071579933,307.9894714,3.187045574,307.9894714,3.229098797,307.9894714,3.302397966,307.9894714,3.312566519,307.9894714,6.851221085,307.9894714,6.875214577,307.9894714,6.950579643,307.9894714,6.895236492,307.9894714,6.774930477,307.9894714,7.021711826,
307.0104065,1.267361283,307.0104065,1.307387948,307.0104065,1.335617185,307.0104065,1.386111379,307.0104065,1.372315645,307.0104065,1.406808138,307.0104065,1.808436632,307.0104065,1.916961193,307.0104065,1.892080545,307.0104065,1.979836226,307.0104065,1.961871266,307.0104065,1.949148059,307.0104065,2.080559254,307.0104065,1.989710927,307.0104065,2.137176991,307.0104065,2.199371815,307.0104065,2.19311738,307.0104065,2.167667866,307.0104065,1.808320165,307.0104065,1.716134667,307.0104065,1.778381348,307.0104065,1.778676748,307.0104065,1.781874657,307.0104065,1.869081378,307.0104065,3.188586235,307.0104065,3.069864511,307.0104065,3.202218533,307.0104065,3.246022701,307.0104065,3.284377575,307.0104065,3.311542511,307.0104065,6.800423622,307.0104065,6.866308212,307.0104065,6.954900742,307.0104065,6.8285079,307.0104065,6.749787807,307.0104065,7.015084267,
305.9920349,1.269172192,305.9920349,1.306686401,305.9920349,1.348670363,305.9920349,1.36654973,305.9920349,1.39096725,305.9920349,1.421026111,305.9920349,1.772114873,305.9920349,1.935972214,305.9920349,1.873609424,305.9920349,1.984497547,305.9920349,1.958912611,305.9920349,1.953206539,305.9920349,2.099950552,305.9920349,2.014074802,305.9920349,2.166815996,305.9920349,2.201454163,305.9920349,2.173823357,305.9920349,2.167996407,305.9920349,1.799185038,305.9920349,1.736208439,305.9920349,1.8037889,305.9920349,1.738536119,305.9920349,1.806360722,305.9920349,1.885327339,305.9920349,3.187301397,305.9920349,3.066668034,305.9920349,3.172465086,305.9920349,3.237723112,305.9920349,3.29647541,305.9920349,3.307998896,305.9920349,6.834275246,305.9920349,6.877600193,305.9920349,6.964021683,305.9920349,6.855744839,305.9920349,6.769257069,305.9920349,7.02444315,
305.0126953,1.273161888,305.0126953,1.335537195,305.0126953,1.314469934,305.0126953,1.367580771,305.0126953,1.397573352,305.0126953,1.395757556,305.0126953,1.812641859,305.0126953,1.913942933,305.0126953,1.913594604,305.0126953,1.977833748,305.0126953,1.950976014,305.0126953,1.96350491,305.0126953,2.116977453,305.0126953,2.007162571,305.0126953,2.156381607,305.0126953,2.208945274,305.0126953,2.225325584,305.0126953,2.164731264,305.0126953,1.83756876,305.0126953,1.736299515,305.0126953,1.792118192,305.0126953,1.787810445,305.0126953,1.767109394,305.0126953,1.884648561,305.0126953,3.203363419,305.0126953,3.084428072,305.0126953,3.222573996,305.0126953,3.231297731,305.0126953,3.304056168,305.0126953,3.297337532,305.0126953,6.816761971,305.0126953,6.897921085,305.0126953,6.972931385,305.0126953,6.855498791,305.0126953,6.762069702,305.0126953,7.042647362,
303.9940491,1.253718734,303.9940491,1.328513741,303.9940491,1.333236933,303.9940491,1.363729,303.9940491,1.390565872,303.9940491,1.395426154,303.9940491,1.785763741,303.9940491,1.898650408,303.9940491,1.873562455,303.9940491,1.968800664,303.9940491,1.942507148,303.9940491,1.927601218,303.9940491,2.09888649,303.9940491,2.013849735,303.9940491,2.171859264,303.9940491,2.203826904,303.9940491,2.218822479,303.9940491,2.207436323,303.9940491,1.823226333,303.9940491,1.707635403,303.9940491,1.811634064,303.9940491,1.778428316,303.9940491,1.80733037,303.9940491,1.873687625,303.9940491,3.218249559,303.9940491,3.056487322,303.9940491,3.201900721,303.9940491,3.222167969,303.9940491,3.344195604,303.9940491,3.308204174,303.9940491,6.826190472,303.9940491,6.904104233,303.9940491,6.977453232,303.9940491,6.88530302,303.9940491,6.768958092,303.9940491,7.050964832,
303.0145264,1.280225396,303.0145264,1.344540477,303.0145264,1.37314868,303.0145264,1.380783439,303.0145264,1.423163533,303.0145264,1.439836621,303.0145264,1.811766267,303.0145264,1.940339804,303.0145264,1.889891863,303.0145264,2.000775099,303.0145264,1.984687686,303.0145264,1.955108404,303.0145264,2.143033981,303.0145264,2.052136421,303.0145264,2.223711729,303.0145264,2.24142766,303.0145264,2.245181799,303.0145264,2.201183558,303.0145264,1.838983178,303.0145264,1.772073507,303.0145264,1.802301168,303.0145264,1.805758834,303.0145264,1.826217413,303.0145264,1.902714729,303.0145264,3.240918398,303.0145264,3.099521637,303.0145264,3.245151043,303.0145264,3.250015974,303.0145264,3.344684124,303.0145264,3.33821559,303.0145264,6.864310265,303.0145264,6.938567162,303.0145264,6.981636524,303.0145264,6.887646675,303.0145264,6.787508011,303.0145264,7.094421864,
301.9956665,1.309695363,301.9956665,1.338397503,301.9956665,1.372115374,301.9956665,1.401339412,301.9956665,1.446277738,301.9956665,1.440849304,301.9956665,1.811694503,301.9956665,1.929819226,301.9956665,1.906916142,301.9956665,2.000128031,301.9956665,1.978434086,301.9956665,1.96424067,301.9956665,2.169685602,301.9956665,2.063965797,301.9956665,2.218552828,301.9956665,2.262241125,301.9956665,2.258199453,301.9956665,2.23009181,301.9956665,1.842883825,301.9956665,1.77402091,301.9956665,1.821757317,301.9956665,1.809811354,301.9956665,1.831221819,301.9956665,1.907537699,301.9956665,3.250981092,301.9956665,3.095085144,301.9956665,3.259597063,301.9956665,3.276619673,301.9956665,3.342455626,301.9956665,3.34650135,301.9956665,6.891289234,301.9956665,6.951556206,301.9956665,7.007602692,301.9956665,6.922079563,301.9956665,6.827913761,301.9956665,7.111289501,
301.0158691,1.294214249,301.0158691,1.369335175,301.0158691,1.361033559,301.0158691,1.403352022,301.0158691,1.42673564,301.0158691,1.429487348,301.0158691,1.811479926,301.0158691,1.934870124,301.0158691,1.914345145,301.0158691,1.986990333,301.0158691,1.981652379,301.0158691,1.96400094,301.0158691,2.173303366,301.0158691,2.065640211,301.0158691,2.256936312,301.0158691,2.26483655,301.0158691,2.275617599,301.0158691,2.258246183,301.0158691,1.841515303,301.0158691,1.784229994,301.0158691,1.826426983,301.0158691,1.810484886,301.0158691,1.81807518,301.0158691,1.921291113,301.0158691,3.282272339,301.0158691,3.136036158,301.0158691,3.264828682,301.0158691,3.295181274,301.0158691,3.370902061,301.0158691,3.384638548,301.0158691,6.908105373,301.0158691,6.97998476,301.0158691,7.039626122,301.0158691,6.953480721,301.0158691,6.855383396,301.0158691,7.127512455,
299.9967651,1.297434092,299.9967651,1.357435107,299.9967651,1.371121168,299.9967651,1.396837711,299.9967651,1.419862509,299.9967651,1.44223237,299.9967651,1.817284346,299.9967651,1.925578356,299.9967651,1.905578375,299.9967651,2.010248423,299.9967651,1.989731193,299.9967651,1.973415375,299.9967651,2.181228638,299.9967651,2.111214161,299.9967651,2.24144721,299.9967651,2.309660196,299.9967651,2.294865131,299.9967651,2.278606415,299.9967651,1.855338573,299.9967651,1.790179491,299.9967651,1.825867176,299.9967651,1.820732117,299.9967651,1.841735125,299.9967651,1.922178507,299.9967651,3.283079386,299.9967651,3.155166388,299.9967651,3.286474228,299.9967651,3.299051523,299.9967651,3.381545782,299.9967651,3.378378153,299.9967651,6.931087971,299.9967651,6.996041298,299.9967651,7.080222607,299.9967651,6.970487595,299.9967651,6.868386269,299.9967651,7.134767532,
299.0167542,1.294373631,299.0167542,1.369356513,299.0167542,1.380244493,299.0167542,1.392861009,299.0167542,1.431504726,299.0167542,1.460976005,299.0167542,1.813035131,299.0167542,1.940056086,299.0167542,1.917724371,299.0167542,2.002480268,299.0167542,2.009437799,299.0167542,1.963483691,299.0167542,2.180185556,299.0167542,2.099411488,299.0167542,2.25402379,299.0167542,2.298226118,299.0167542,2.309471607,299.0167542,2.289526939,299.0167542,1.859581232,299.0167542,1.778700948,299.0167542,1.819601893,299.0167542,1.802012086,299.0167542,1.827099681,299.0167542,1.934415102,299.0167542,3.300087214,299.0167542,3.171129227,299.0167542,3.295881033,299.0167542,3.318565369,299.0167542,3.390066624,299.0167542,3.396508455,299.0167542,6.937914371,299.0167542,7.035019875,299.0167542,7.083115578,299.0167542,7.001264572,299.0167542,6.890450478,299.0167542,7.168789387,
297.997406,1.301659226,297.997406,1.364480019,297.997406,1.372378349,297.997406,1.400103927,297.997406,1.423553228,297.997406,1.439033866,297.997406,1.817515135,297.997406,1.930435538,297.997406,1.918740153,297.997406,2.029279709,297.997406,1.987158537,297.997406,1.969267368,297.997406,2.217189789,297.997406,2.117646933,297.997406,2.27146697,297.997406,2.313010693,297.997406,2.329441071,297.997406,2.290296555,297.997406,1.8760463,297.997406,1.797508478,297.997406,1.847602963,297.997406,1.815573335,297.997406,1.833513379,297.997406,1.943673611,297.997406,3.310835838,297.997406,3.188961267,297.997406,3.318939686,297.997406,3.336115122,297.997406,3.398043633,297.997406,3.40876174,297.997406,6.984950066,297.997406,7.061575413,297.997406,7.143142223,297.997406,7.026102543,297.997406,6.934331417,297.997406,7.209392071,
297.0171509,1.295856357,297.0171509,1.368301034,297.0171509,1.378401041,297.0171509,1.403816104,297.0171509,1.438968301,297.0171509,1.45224762,297.0171509,1.830281138,297.0171509,1.943233371,297.0171509,1.926246881,297.0171509,2.030214787,297.0171509,1.998751998,297.0171509,1.992210507,297.0171509,2.228559971,297.0171509,2.145644426,297.0171509,2.284902334,297.0171509,2.327685356,297.0171509,2.353619576,297.0171509,2.315326452,297.0171509,1.876099586,297.0171509,1.798276663,297.0171509,1.862472057,297.0171509,1.843203425,297.0171509,1.867010593,297.0171509,1.94595623,297.0171509,3.33826685,297.0171509,3.213374376,297.0171509,3.329728842,297.0171509,3.351301432,297.0171509,3.425093412,297.0171509,3.443134308,297.0171509,7.039619923,297.0171509,7.126870155,297.0171509,7.194555759,297.0171509,7.085047722,297.0171509,7.00020504,297.0171509,7.27000618,
295.9975586,1.293733239,295.9975586,1.359959841,295.9975586,1.397542953,295.9975586,1.422752857,295.9975586,1.443858624,295.9975586,1.457583785,295.9975586,1.828576446,295.9975586,1.954197526,295.9975586,1.934792042,295.9975586,2.037045479,295.9975586,2.020123959,295.9975586,2.015308619,295.9975586,2.247973204,295.9975586,2.164789915,295.9975586,2.33246541,295.9975586,2.36962676,295.9975586,2.375141621,295.9975586,2.341678619,295.9975586,1.896350622,295.9975586,1.816717863,295.9975586,1.864724636,295.9975586,1.847870827,295.9975586,1.847370744,295.9975586,1.968806267,295.9975586,3.360497952,295.9975586,3.224841833,295.9975586,3.364343882,295.9975586,3.36850214,295.9975586,3.432420731,295.9975586,3.452461481,295.9975586,7.08136797,295.9975586,7.17895937,295.9975586,7.234778404,295.9975586,7.144966602,295.9975586,7.035701752,295.9975586,7.31959343,
