POS0,,POS1,,POS2,,POS3,,POS4,,POS5,,POS6,,POS7,,POS8,,POS9,,POS10,,POS11,,POS12,,POS13,,POS14,,POS15,,POS16,,POS17,,POS18,,POS19,,POS20,,POS21,,POS22,,POS23,,POS24,,POS25,,POS26,,POS27,,POS28,,POS29,,POS30,,POS31,,POS32,,POS33,,POS34,,POS35,,POS36,,POS37,,POS38,,POS39,,POS40,,POS41,,POS42,,POS43,,POS44,,POS45,,POS46,,POS47,,POS48,,POS49,,POS50,,POS51,,POS52,,POS53,,POS54,,POS55,,POS56,,POS57,,POS58,,POS59,,POS60,,POS61,,POS62,,
1089.993164,8.605431557,1089.993164,5.392305374,1089.993164,6.383658409,1089.993164,4.118173599,1089.993164,4.648241043,1089.993164,9.082483292,1089.993164,2.537450314,1089.993164,2.892307758,1089.993164,6.119213581,1089.993164,7.849196434,1089.993164,4.576802731,1089.993164,5.117270947,1089.993164,2.224310875,1089.993164,7.56149435,1089.993164,-0.0618811883,1089.993164,0.9585652351,1089.993164,2.281481504,1089.993164,1.189024329,1089.993164,4.428833485,1089.993164,5.980484486,1089.993164,4.490554333,1089.993164,5.475141525,1089.993164,1.202219486,1089.993164,4.585427284,1089.993164,4.353434086,1089.993164,3.536776066,1089.993164,-0.3344481587,1089.993164,4.417067528,1089.993164,4.320048332,1089.993164,5.629446507,1089.993164,2.23093152,1089.993164,1.965601921,1089.993164,3.268765211,1089.993164,4.08921957,1089.993164,3.479304075,1089.993164,6.123717785,1089.993164,8.440308571,1089.993164,3.237179756,1089.993164,6.769706249,1089.993164,2.986971617,1089.993164,6.556867599,1089.993164,3.175092459,1089.993164,8.054711342,1089.993164,7.989933968,1089.993164,7.501530647,1089.993164,5.803707123,1089.993164,4.719387531,1089.993164,7.531010151,1089.993164,5.625576496,1089.993164,10.08838749,1089.993164,10.82146072,1089.993164,8.825338364,1089.993164,6.940342426,1089.993164,7.532716751,1089.993164,4.914004803,1089.993164,11.20634937,1089.993164,11.39122295,1089.993164,8.212254524,1089.993164,11.79201412,1089.993164,13.29295444,1089.993164,11.87159252,1089.993164,13.63209057,1089.993164,12.65591717,
1088.986572,5.426609993,1088.986572,1.63773334,1088.986572,6.135560513,1088.986572,8.139904976,1088.986572,7.119529724,1088.986572,5.716141701,1088.986572,10.2047348,1088.986572,6.523136139,1088.986572,5.701328278,1088.986572,3.63754487,1088.986572,6.417466164,1088.986572,5.597964287,1088.986572,3.636948824,1088.986572,3.181818008,1088.986572,3.313840151,1088.986572,7.291666508,1088.986572,4.961089611,1088.986572,6.524507046,1088.986572,2.769818544,1088.986572,5.261448383,1088.986572,3.104786634,1088.986572,2.845134258,1088.986572,1.760678172,1088.986572,3.522504807,1088.986572,3.414948225,1088.986572,4.105665207,1088.986572,0.7392473221,1088.986572,5.001624107,1088.986572,2.788461447,1088.986572,6.977481365,1088.986572,7.53718996,1088.986572,3.478260756,1088.986572,8.881578445,1088.986572,3.305509329,1088.986572,4.176258087,1088.986572,2.442843676,1088.986572,4.332363129,1088.986572,3.114186764,1088.986572,8.635634422,1088.986572,7.823343754,1088.986572,2.534854174,1088.986572,2.075351238,1088.986572,8.889591217,1088.986572,4.178537369,1088.986572,6.06748867,1088.986572,1.823003054,1088.986572,4.415081978,1088.986572,8.957602501,1088.986572,5.698647499,1088.986572,7.93048954,1088.986572,11.85939503,1088.986572,12.64292717,1088.986572,5.643853664,1088.986572,11.10056973,1088.986572,5.685279369,1088.986572,11.52699566,1088.986572,13.25185013,1088.986572,15.25593853,1088.986572,6.276984692,1088.986572,11.47646713,1088.986572,7.140600681,1088.986572,12.54009056,1088.986572,7.570478439,
1088.009277,6.430006981,1088.009277,9.656880379,1088.009277,6.920414925,1088.009277,5.568145275,1088.009277,2.92915535,1088.009277,5.076495171,1088.009277,7.774338245,1088.009277,3.022484303,1088.009277,-1.656177402,1088.009277,2.811653137,1088.009277,4.166666985,1088.009277,6.437021255,1088.009277,6.43053627,1088.009277,3.08706212,1088.009277,1.34895277,1088.009277,4.085945606,1088.009277,3.048353195,1088.009277,1.726519346,1088.009277,4.22885561,1088.009277,4.468155861,1088.009277,3.361344814,1088.009277,3.100775242,1088.009277,3.339130402,1088.009277,6.341788769,1088.009277,5.767177105,1088.009277,2.643171787,1088.009277,5.724932194,1088.009277,3.23958683,1088.009277,7.118758678,1088.009277,3.67936945,1088.009277,3.608076572,1088.009277,5.751132965,1088.009277,4.354032993,1088.009277,4.311831474,1088.009277,2.63527751,1088.009277,8.184574127,1088.009277,6.329989433,1088.009277,5.163991451,1088.009277,5.287975788,1088.009277,6.938911438,1088.009277,5.376700878,1088.009277,3.097934723,1088.009277,4.449228764,1088.009277,6.796447754,1088.009277,6.111661911,1088.009277,6.578489304,1088.009277,7.05802536,1088.009277,7.71767807,1088.009277,8.759123802,1088.009277,9.004904747,1088.009277,8.546409607,1088.009277,6.9407897,1088.009277,6.743869305,1088.009277,9.593219757,1088.009277,7.487179279,1088.009277,4.987959862,1088.009277,12.2953558,1088.009277,6.082982063,1088.009277,11.51452255,1088.009277,10.39285755,1088.009277,9.69387722,1088.009277,8.746648788,1088.009277,12.82227612,
1087.001221,6.311926365,1087.001221,5.982905865,1087.001221,4.672589302,1087.001221,7.15033102,1087.001221,2.968913794,1087.001221,9.484817505,1087.001221,5.23541832,1087.001221,5.533596992,1087.001221,2.432695389,1087.001221,-0.2946593165,1087.001221,4.499323368,1087.001221,8.072827339,1087.001221,6.498951435,1087.001221,4.169561863,1087.001221,4.322863579,1087.001221,6.655518532,1087.001221,4.901293278,1087.001221,2.644569874,1087.001221,5.358948708,1087.001221,5.934215069,1087.001221,5.061983109,1087.001221,2.311141729,1087.001221,3.393351555,1087.001221,1.532941937,1087.001221,0.6091370583,1087.001221,4.371963978,1087.001221,0.9840515256,1087.001221,4.581673622,1087.001221,4.26951313,1087.001221,4.838709354,1087.001221,2.586206913,1087.001221,5.713296413,1087.001221,5.0615592,1087.001221,5.127367973,1087.001221,6.130790234,1087.001221,4.989676476,1087.001221,5.340454102,1087.001221,6.467828274,1087.001221,4.716660976,1087.001221,2.323125601,1087.001221,4.549983501,1087.001221,3.083700418,1087.001221,8.964817047,1087.001221,6.575342178,1087.001221,8.518877029,1087.001221,7.429922581,1087.001221,2.499166965,1087.001221,4.707903862,1087.001221,4.97939539,1087.001221,8.357534409,1087.001221,7.475660801,1087.001221,3.776129246,1087.001221,7.209613323,1087.001221,11.11480904,1087.001221,9.509982109,1087.001221,9.654943466,1087.001221,11.79755688,1087.001221,14.03982449,1087.001221,11.19756413,1087.001221,11.52891064,1087.001221,12.82905674,1087.001221,14.36801147,1087.001221,7.839838505,
1085.992676,5.240320206,1085.992676,7.661016941,1085.992676,4.903846264,1085.992676,7.397622108,1085.992676,5.505203247,1085.992676,6.08552599,1085.992676,6.983606339,1085.992676,5.515191555,1085.992676,-1.476141453,1085.992676,1.814447165,1085.992676,4.275287151,1085.992676,0.8692628741,1085.992676,4.74295187,1085.992676,-1.429543972,1085.992676,1.842870951,1085.992676,1.013171196,1085.992676,3.260146379,1085.992676,5.318786144,1085.992676,4.632693291,1085.992676,1.616705894,1085.992676,4.620668411,1085.992676,1.537947178,1085.992676,3.050259829,1085.992676,3.936486959,1085.992676,5.184928894,1085.992676,7.008718491,1085.992676,5.715229511,1085.992676,-0.6662225127,1085.992676,3.443752289,1085.992676,4.633073807,1085.992676,3.949175835,1085.992676,5.931034088,1085.992676,2.907369852,1085.992676,5.768610954,1085.992676,4.919137478,1085.992676,5.670596123,1085.992676,3.318152189,1085.992676,3.107801914,1085.992676,3.319368601,1085.992676,6.239345074,1085.992676,4.97293663,1085.992676,1.791426778,1085.992676,5.143229485,1085.992676,7.511581421,1085.992676,8.292201042,1085.992676,2.08741045,1085.992676,10.05878544,1085.992676,6.810948372,1085.992676,8.15363884,1085.992676,4.540901661,1085.992676,8.415673256,1085.992676,6.070826054,1085.992676,4.596191406,1085.992676,6.460296154,1085.992676,9.250814438,1085.992676,12.5131073,1085.992676,11.59722233,1085.992676,10.48836422,1085.992676,11.60202312,1085.992676,11.92420769,1085.992676,8.96599102,1085.992676,12.84257507,1085.992676,12.1612463,
1085.012939,7.728180885,1085.012939,8.343828201,1085.012939,7.591377735,1085.012939,8.560436249,1085.012939,6.676970482,1085.012939,6.28771019,1085.012939,4.752409458,1085.012939,4.492566586,1085.012939,1.90261209,1085.012939,1.236858368,1085.012939,2.784072638,1085.012939,5.775075912,1085.012939,4.167982101,1085.012939,5.431711197,1085.012939,5.305989265,1085.012939,5.68508482,1085.012939,3.094777584,1085.012939,0.9236453176,1085.012939,4.162694454,1085.012939,5.986352444,1085.012939,5.621118069,1085.012939,2.411575556,1085.012939,3.579638958,1085.012939,-0.2216592729,1085.012939,0.6995230317,1085.012939,7.303906441,1085.012939,4.533508301,1085.012939,3.167421103,1085.012939,-0.4141446352,1085.012939,5.517241478,1085.012939,3.732057333,1085.012939,-0.318877548,1085.012939,6.62762022,1085.012939,3.871167421,1085.012939,4.252017498,1085.012939,1.192010283,1085.012939,5.018587589,1085.012939,9.001585007,1085.012939,5.408804893,1085.012939,3.111250639,1085.012939,5.471220493,1085.012939,6.201298714,1085.012939,6.380368233,1085.012939,8.944062233,1085.012939,4.037467957,1085.012939,5.940279484,1085.012939,6.312722683,1085.012939,6.694293976,1085.012939,5.379746914,1085.012939,9.512120247,1085.012939,3.708244085,1085.012939,12.33827686,1085.012939,2.870229006,1085.012939,7.079082012,1085.012939,7.738661766,1085.012939,3.797468185,1085.012939,14.16613007,1085.012939,10.42566299,1085.012939,13.62229156,1085.012939,11.20797062,1085.012939,11.46887493,1085.012939,15.35508633,1085.012939,10.12307739,
1084.00293,7.123754025,1084.00293,4.991394043,1084.00293,6.820388317,1084.00293,5.60398531,1084.00293,6.96186924,1084.00293,6.289926052,1084.00293,7.831178665,1084.00293,2.047162533,1084.00293,0.3985056281,1084.00293,2.131350756,1084.00293,4.376093864,1084.00293,4.938574791,1084.00293,8.453505516,1084.00293,3.256150246,1084.00293,2.921615124,1084.00293,3.72823143,1084.00293,3.551001072,1084.00293,7.464513302,1084.00293,4.464285851,1084.00293,4.845708847,1084.00293,4.036741734,1084.00293,2.081268549,1084.00293,2.592682362,1084.00293,2.534791231,1084.00293,3.899787426,1084.00293,5.46381712,1084.00293,3.712871313,1084.00293,6.992149353,1084.00293,4.601682186,1084.00293,3.624298096,1084.00293,4.089128017,1084.00293,4.388792515,1084.00293,4.730052471,1084.00293,4.487179756,1084.00293,3.523489952,1084.00293,3.889159203,1084.00293,4.466929913,1084.00293,3.571428776,1084.00293,3.84331131,1084.00293,5.462082386,1084.00293,3.444004059,1084.00293,5.244842052,1084.00293,6.997084618,1084.00293,6.59788847,1084.00293,6.918841362,1084.00293,9.492481232,1084.00293,6.111373425,1084.00293,6.658624649,1084.00293,6.124402046,1084.00293,6.403574467,1084.00293,6.587551594,1084.00293,5.376079082,1084.00293,8.263272285,1084.00293,8.091384888,1084.00293,6.855733871,1084.00293,8.573487282,1084.00293,11.62512016,1084.00293,12.83987904,1084.00293,7.819329739,1084.00293,11.23898125,1084.00293,11.77466106,1084.00293,11.00741768,1084.00293,10.38413906,
1082.991943,5.536831856,1082.991943,6.676272869,1082.991943,7.575024128,1082.991943,4.592450142,1082.991943,4.494648933,1082.991943,7.204327583,1082.991943,7.329192638,1082.991943,2.58930707,1082.991943,4.645962715,1082.991943,2.547925234,1082.991943,2.676817179,1082.991943,6.975597858,1082.991943,3.341902494,1082.991943,4.967288494,1082.991943,0.5640019774,1082.991943,3.371892929,1082.991943,4.237490654,1082.991943,3.864734173,1082.991943,3.777148247,1082.991943,2.794222116,1082.991943,5.49930954,1082.991943,4.359344959,1082.991943,3.683460236,1082.991943,0.4302102923,1082.991943,1.284848571,1082.991943,3.75341773,1082.991943,3.599221706,1082.991943,4.142157078,1082.991943,4.080664158,1082.991943,3.953712702,1082.991943,5.489371777,1082.991943,5.201059341,1082.991943,3.775411367,1082.991943,3.596287489,1082.991943,2.801774502,1082.991943,5.987170219,1082.991943,4.657727242,1082.991943,7.241543293,1082.991943,7.698075294,1082.991943,4.855547428,1082.991943,5.216558933,1082.991943,3.591953993,1082.991943,8.357628822,1082.991943,4.127215385,1082.991943,5.746286869,1082.991943,5.005903244,1082.991943,4.6875,1082.991943,5.396208286,1082.991943,6.163887024,1082.991943,8.139261246,1082.991943,9.28143692,1082.991943,9.010304451,1082.991943,8.078548431,1082.991943,6.641895294,1082.991943,6.99598217,1082.991943,7.818532944,1082.991943,12.37138653,1082.991943,11.54210091,1082.991943,11.64765835,1082.991943,12.34567928,1082.991943,9.806238174,1082.991943,12.65484524,1082.991943,10.23255825,
1082.010254,7.392026424,1082.010254,8.629441261,1082.010254,3.055100918,1082.010254,6.96476984,1082.010254,5.447577477,1082.010254,9.178870201,1082.010254,7.128987312,1082.010254,1.911554813,1082.010254,1.762599826,1082.010254,0.1346620023,1082.010254,4.130197048,1082.010254,7.543520451,1082.010254,4.403719902,1082.010254,2.368911266,1082.010254,3.899945974,1082.010254,3.4069736,1082.010254,3.618062973,1082.010254,4.957312107,1082.010254,3.955567598,1082.010254,3.720155239,1082.010254,4.9148283,1082.010254,1.525054455,1082.010254,3.494987726,1082.010254,5.470635891,1082.010254,4.365509987,1082.010254,6.76940012,1082.010254,3.593913794,1082.010254,2.179310322,1082.010254,3.265856981,1082.010254,6.513513565,1082.010254,7.668149471,1082.010254,2.517596006,1082.010254,2.269043684,1082.010254,6.029735565,1082.010254,4.466702938,1082.010254,2.304025412,1082.010254,3.744025469,1082.010254,5.836139202,1082.010254,8.731642723,1082.010254,3.861671209,1082.010254,1.046255469,1082.010254,2.872582436,1082.010254,7.60571146,1082.010254,6.434247494,1082.010254,8.170995712,1082.010254,5.247498035,1082.010254,8.178229332,1082.010254,5.824972153,1082.010254,4.013103962,1082.010254,9.69597435,1082.010254,11.68250465,1082.010254,8.497437477,1082.010254,6.080722332,1082.010254,4.979811668,1082.010254,7.690195084,1082.010254,7.943798542,1082.010254,13.79215908,1082.010254,11.60161495,1082.010254,8.199315071,1082.010254,13.52082157,1082.010254,11.18403721,1082.010254,10.99757957,1082.010254,10.87255669,
1080.997803,5.486284256,1080.997803,6.836384773,1080.997803,4.965753555,1080.997803,5.895953655,1080.997803,4.292211533,1080.997803,5.720758915,1080.997803,6.401578903,1080.997803,4.358280659,1080.997803,1.205882311,1080.997803,5.035765648,1080.997803,3.140028238,1080.997803,6.217315197,1080.997803,4.150417805,1080.997803,4.514363766,1080.997803,1.180574179,1080.997803,2.119736433,1080.997803,3.883227825,1080.997803,3.432494402,1080.997803,3.981797457,1080.997803,3.399029016,1080.997803,5.263157845,1080.997803,1.384180784,1080.997803,0.1933701634,1080.997803,6.415420055,1080.997803,2.736726999,1080.997803,1.614273548,1080.997803,1.749028206,1080.997803,2.718129873,1080.997803,4.946485519,1080.997803,3.099464655,1080.997803,3.726884842,1080.997803,6.284454346,1080.997803,2.194444418,1080.997803,3.914107084,1080.997803,1.658833265,1080.997803,7.106455326,1080.997803,8.767708778,1080.997803,7.654955864,1080.997803,5.766602993,1080.997803,5.582181931,1080.997803,4.612445354,1080.997803,1.440271139,1080.997803,6.998654366,1080.997803,8.908126831,1080.997803,6.375838757,1080.997803,8.80572319,1080.997803,6.666666985,1080.997803,6.92350626,1080.997803,6.36907959,1080.997803,7.757213116,1080.997803,7.84097147,1080.997803,9.299078941,1080.997803,8.26584816,1080.997803,7.690032482,1080.997803,9.877232552,1080.997803,8.592018127,1080.997803,10.53991985,1080.997803,9.391497612,1080.997803,14.10614586,1080.997803,9.06049633,1080.997803,8.896700859,1080.997803,12.54143715,1080.997803,11.26482201,
1080.014404,7.963118076,1080.014404,7.080163956,1080.014404,8.642644882,1080.014404,4.559976578,1080.014404,5.861696243,1080.014404,5.712731361,1080.014404,8.89842701,1080.014404,7.21236372,1080.014404,1.560659647,1080.014404,2.762582064,1080.014404,6.757865906,1080.014404,5.465873718,1080.014404,4.81182766,1080.014404,2.39847374,1080.014404,0,1080.014404,5.541049957,1080.014404,2.260821581,1080.014404,-0.9372337461,1080.014404,2.82346487,1080.014404,2.694610596,1080.014404,-0.08172160387,1080.014404,4.02647543,1080.014404,6.922859669,1080.014404,2.485714197,1080.014404,3.102690935,1080.014404,4.960043907,1080.014404,3.740157604,1080.014404,4.988851547,1080.014404,5.107083797,1080.014404,5.702764988,1080.014404,6.102362156,1080.014404,2.799200296,1080.014404,4.883654118,1080.014404,2.22161293,1080.014404,5.318245888,1080.014404,5.359116077,1080.014404,6.399774551,1080.014404,2.647545576,1080.014404,5.961538315,1080.014404,0.598313868,1080.014404,5.805916309,1080.014404,4.032035351,1080.014404,7.779885769,1080.014404,6.522956371,1080.014404,6.609195709,1080.014404,3.050288677,1080.014404,6.331938744,1080.014404,4.749340057,1080.014404,6.248216629,1080.014404,8.787061691,1080.014404,7.978290558,1080.014404,6.578204155,1080.014404,8.086177826,1080.014404,9.263331413,1080.014404,7.885204792,1080.014404,8.573040009,1080.014404,12.17342949,1080.014404,11.70662975,1080.014404,10.11585236,1080.014404,11.93989849,1080.014404,11.81273842,1080.014404,10.76447487,1080.014404,10.9281435,
1079.000732,5.012531281,1079.000732,8.234645844,1079.000732,3.728905678,1079.000732,8.026659012,1079.000732,8.503311157,1079.000732,9.002695084,1079.000732,7.599887848,1079.000732,3.501281261,1079.000732,2.272727251,1079.000732,2.316910744,1079.000732,3.415453434,1079.000732,2.537646294,1079.000732,4.103103638,1079.000732,4.334537506,1079.000732,2.362416029,1079.000732,4.742324829,1079.000732,3.471842289,1079.000732,3.968027115,1079.000732,5.449735165,1079.000732,4.706831455,1079.000732,6.568144321,1079.000732,5.752092838,1079.000732,0,1079.000732,2.506196737,1079.000732,2.254259586,1079.000732,0.8886420131,1079.000732,4.965706348,1079.000732,2.441077471,1079.000732,2.426019669,1079.000732,4.612337589,1079.000732,4.334704876,1079.000732,3.286118746,1079.000732,2.280562162,1079.000732,4.628602982,1079.000732,5.403181553,1079.000732,4.582060337,1079.000732,5.670245171,1079.000732,5.849359035,1079.000732,1.986755013,1079.000732,5.445678711,1079.000732,7.186584949,1079.000732,1.991150498,1079.000732,7.266246319,1079.000732,7.996679783,1079.000732,7.683864117,1079.000732,6.477953434,1079.000732,6.539966106,1079.000732,5.495719433,1079.000732,6.152961254,1079.000732,9.563803673,1079.000732,10.76122665,1079.000732,8.258134842,1079.000732,7.286364555,1079.000732,5.946535587,1079.000732,5.858747959,1079.000732,8.987517357,1079.000732,11.089221,1079.000732,10.29493618,1079.000732,12.37623787,1079.000732,7.963594913,1079.000732,8.660508156,1079.000732,12.55104828,1079.000732,12.39646626,
1077.98584,6.939890862,1077.98584,6.852192402,1077.98584,3.013847351,1077.98584,6.507230759,1077.98584,7.51445055,1077.98584,5.960603714,1077.98584,9.549647331,1077.98584,2.319801331,1077.98584,2.641213417,1077.98584,3.535353422,1077.98584,6.358381271,1077.98584,5.815876484,1077.98584,3.091433048,1077.98584,4.935732365,1077.98584,4.727174282,1077.98584,2.863376141,1077.98584,0.7293565869,1077.98584,2.780026913,1077.98584,4.770940781,1077.98584,5.020133972,1077.98584,0.9299922585,1077.98584,6.429145336,1077.98584,2.129925489,1077.98584,2.503401518,1077.98584,2.970564365,1077.98584,4.333502293,1077.98584,1.726500511,1077.98584,4.506892681,1077.98584,3.352692604,1077.98584,4.325631142,1077.98584,2.399582624,1077.98584,0.9674134851,1077.98584,0.8732469082,1077.98584,4.540540695,1077.98584,1.228758097,1077.98584,5.445544243,1077.98584,2.757158041,1077.98584,5.173786163,1077.98584,6.027694702,1077.98584,6.183423996,1077.98584,2.061855555,1077.98584,5.332986832,1077.98584,6.211018562,1077.98584,7.034631729,1077.98584,7.843658447,1077.98584,7.078682423,1077.98584,7.447676182,1077.98584,3.331512928,1077.98584,5.417789936,1077.98584,7.616396904,1077.98584,8.977685928,1077.98584,8.371500969,1077.98584,9.836956978,1077.98584,8.342049599,1077.98584,8.427877426,1077.98584,8.769062996,1077.98584,11.92588711,1077.98584,13.00593567,1077.98584,7.960198879,1077.98584,11.30458069,1077.98584,9.484148026,1077.98584,10.49973488,1077.98584,13.53065491,
1077.000488,2.624872446,1077.000488,5.002565384,1077.000488,5.010493279,1077.000488,4.45375967,1077.000488,6.316060543,1077.000488,7.351799488,1077.000488,6.363166332,1077.000488,4.1860466,1077.000488,3.768264532,1077.000488,1.889644742,1077.000488,4.149590015,1077.000488,5.307497978,1077.000488,3.878628016,1077.000488,3.948717833,1077.000488,5.084745407,1077.000488,2.694380283,1077.000488,4.852824211,1077.000488,4.693511009,1077.000488,1.714730978,1077.000488,5.814259529,1077.000488,7.688467026,1077.000488,6.035594463,1077.000488,4.340101242,1077.000488,4.938271523,1077.000488,4.59066534,1077.000488,3.216526985,1077.000488,2.988150597,1077.000488,1.948051929,1077.000488,1.260398388,1077.000488,5.330086708,1077.000488,3.241701365,1077.000488,6.234288692,1077.000488,2.957198381,1077.000488,4.701397419,1077.000488,7.56495142,1077.000488,4.404850483,1077.000488,5.867475986,1077.000488,5.118312836,1077.000488,5.432804585,1077.000488,5.802220345,1077.000488,4.911049843,1077.000488,4.565273285,1077.000488,8.627038002,1077.000488,5.463786602,1077.000488,7.099236488,1077.000488,4.942768097,1077.000488,7.871949673,1077.000488,7.127429485,1077.000488,5.156172276,1077.000488,7.605703831,1077.000488,8.856848717,1077.000488,7.530344486,1077.000488,10.08382034,1077.000488,6.174427509,1077.000488,9.806910515,1077.000488,7.681793213,1077.000488,10.54637909,1077.000488,10.24064159,1077.000488,9.39783287,1077.000488,11.86529827,1077.000488,10.29189777,1077.000488,12.20005035,1077.000488,12.14416313,
1076.014404,5.296028137,1076.014404,3.621678114,1076.014404,4.693877697,1076.014404,3.991705656,1076.014404,7.328784466,1076.014404,5.598027229,1076.014404,5.853907108,1076.014404,2.31396246,1076.014404,4.111637115,1076.014404,3.570524216,1076.014404,3.91191721,1076.014404,4.412518978,1076.014404,2.175602198,1076.014404,6.50185442,1076.014404,1.609135747,1076.014404,3.27482295,1076.014404,1.753919721,1076.014404,3.73592639,1076.014404,3.114795208,1076.014404,4.057459354,1076.014404,4.760685921,1076.014404,4.008799553,1076.014404,2.110947371,1076.014404,3.400690079,1076.014404,1.392757654,1076.014404,5.580808163,1076.014404,3.150406361,1076.014404,2.627589703,1076.014404,2.540700436,1076.014404,4.735595703,1076.014404,1.832590461,1076.014404,5.863354206,1076.014404,5.183531761,1076.014404,5.255402565,1076.014404,2.139461279,1076.014404,6.185069084,1076.014404,7.045454502,1076.014404,5.802562237,1076.014404,4.713804722,1076.014404,6.489308834,1076.014404,6.784162045,1076.014404,5.708925247,1076.014404,6.781721115,1076.014404,5.913173676,1076.014404,5.85827589,1076.014404,5.445544243,1076.014404,7.649513245,1076.014404,5.492521763,1076.014404,7.150075436,1076.014404,8.200398445,1076.014404,9.808853149,1076.014404,7.308555603,1076.014404,7.16572237,1076.014404,9.622689247,1076.014404,8.210220337,1076.014404,9.142156601,1076.014404,10.63500309,1076.014404,10.84457779,1076.014404,9.322033882,1076.014404,9.255582809,1076.014404,11.1598444,1076.014404,12.98668671,1076.014404,10.12308407,
1074.997559,2.626312971,1074.997559,6.317411423,1074.997559,6.61008215,1074.997559,3.724928141,1074.997559,5.35358572,1074.997559,6.963645458,1074.997559,4.865289211,1074.997559,2.105551004,1074.997559,4.436602116,1074.997559,5.46895647,1074.997559,5.572675705,1074.997559,4.480815887,1074.997559,1.647237659,1074.997559,5.35934782,1074.997559,3.590527058,1074.997559,1.720595717,1074.997559,2.93577981,1074.997559,3.317535639,1074.997559,4.928664207,1074.997559,3.497409344,1074.997559,2.552960396,1074.997559,1.791411042,1074.997559,4.251386166,1074.997559,2.734997272,1074.997559,4.427949905,1074.997559,3.450959921,1074.997559,2.943454742,1074.997559,2.182845354,1074.997559,4.874446392,1074.997559,6.505375862,1074.997559,3.37595892,1074.997559,4.278882504,1074.997559,1.582516909,1074.997559,3.278278112,1074.997559,5.064267159,1074.997559,2.445109844,1074.997559,7.648725033,1074.997559,6.083844662,1074.997559,6.540027142,1074.997559,7.367632389,1074.997559,6.547314644,1074.997559,4.792746067,1074.997559,6.309554577,1074.997559,6.538952827,1074.997559,4.681404114,1074.997559,5.395232201,1074.997559,5.124765396,1074.997559,5.549845695,1074.997559,3.953186035,1074.997559,9.448223114,1074.997559,9.584415436,1074.997559,8.17181778,1074.997559,9.817351341,1074.997559,9.565876007,1074.997559,8.910123825,1074.997559,6.232581615,1074.997559,14.2749052,1074.997559,13.48812866,1074.997559,11.46412468,1074.997559,10.93199062,1074.997559,10.48325253,1074.997559,13.23492718,1074.997559,12.45273495,
1074.01001,4.87804842,1074.01001,6.91823864,1074.01001,7.79152441,1074.01001,6,1074.01001,8.158029556,1074.01001,5.870496273,1074.01001,6.725145817,1074.01001,3.099974155,1074.01001,2.593440294,1074.01001,1.239989758,1074.01001,6.807947159,1074.01001,2.948402882,1074.01001,3.968668461,1074.01001,5.533198833,1074.01001,2.64259553,1074.01001,6.314969063,1074.01001,1.870356083,1074.01001,1.80817616,1074.01001,2.824407101,1074.01001,4.975759029,1074.01001,3.450940132,1074.01001,3.92405057,1074.01001,2.789473772,1074.01001,1.961277485,1074.01001,3.8904109,1074.01001,2.435929775,1074.01001,2.479123116,1074.01001,5.061983109,1074.01001,2.669777155,1074.01001,2.170963287,1074.01001,5.224261284,1074.01001,4.258098125,1074.01001,3.949685335,1074.01001,2.694380283,1074.01001,6.533299446,1074.01001,3.61691308,1074.01001,5.326331615,1074.01001,4.688292027,1074.01001,4.428236485,1074.01001,4.322548389,1074.01001,4.87804842,1074.01001,3.258602619,1074.01001,6.797808647,1074.01001,4.604758263,1074.01001,8.532510757,1074.01001,7.702488422,1074.01001,4.048690319,1074.01001,4.132022858,1074.01001,5.645765781,1074.01001,7.375852108,1074.01001,10.86847401,1074.01001,6.123954773,1074.01001,4.292929173,1074.01001,7.967521191,1074.01001,7.21649456,1074.01001,9.54179287,1074.01001,11.2410984,1074.01001,10.18155098,1074.01001,12.46780014,1074.01001,13.43007946,1074.01001,10.06144333,1074.01001,10.42815876,1074.01001,11.97877121,
1072.991699,4.475308418,1072.991699,4.004449368,1072.991699,6.15835762,1072.991699,6.27733469,1072.991699,6.672047138,1072.991699,9.043793678,1072.991699,6.889406681,1072.991699,3.767820835,1072.991699,3.2014575,1072.991699,4.362591267,1072.991699,6.198574066,1072.991699,3.960659266,1072.991699,6.557815552,1072.991699,3.949406385,1072.991699,2.519083977,1072.991699,0.6185566783,1072.991699,2.930948973,1072.991699,2.538749456,1072.991699,0.1630434692,1072.991699,6.107879639,1072.991699,4.820863724,1072.991699,0.3177124858,1072.991699,2.332896471,1072.991699,1.788133383,1072.991699,3.281750202,1072.991699,4.443282604,1072.991699,4.16558218,1072.991699,5.061596394,1072.991699,4.626142979,1072.991699,5.686065197,1072.991699,3.812010527,1072.991699,4.037755966,1072.991699,4.853875637,1072.991699,5.673574924,1072.991699,3.04370451,1072.991699,3.388116121,1072.991699,4.487346649,1072.991699,6.094689846,1072.991699,6.131578922,1072.991699,6.043811321,1072.991699,2.658750772,1072.991699,3.529412031,1072.991699,5.105586529,1072.991699,5.9585495,1072.991699,5.882352829,1072.991699,7.445734978,1072.991699,6.635440826,1072.991699,5.191693306,1072.991699,5.173725605,1072.991699,10.09542942,1072.991699,9.042282104,1072.991699,8.66510582,1072.991699,7.713499069,1072.991699,4.494962692,1072.991699,7.641532898,1072.991699,5.715017796,1072.991699,9.809403419,1072.991699,12.55661869,1072.991699,9.584664345,1072.991699,9.734513283,1072.991699,12.71231461,1072.991699,11.92540073,1072.991699,14.55280495,
