POS0,,POS1,,POS2,,POS3,,POS4,,POS5,,POS6,,POS7,,POS8,,POS9,,POS10,,POS11,,POS12,,POS13,,POS14,,POS15,,POS16,,POS17,,POS18,,POS19,,POS20,,POS21,,POS22,,POS23,,POS24,,POS25,,POS26,,POS27,,POS28,,POS29,,POS30,,POS31,,POS32,,POS33,,POS34,,POS35,,
396.9809265,1.10952425,396.9809265,1.10111177,396.9809265,1.135638118,396.9809265,1.102747679,396.9809265,1.102057219,396.9809265,1.035828829,396.9809265,1.298626542,396.9809265,1.296466827,396.9809265,1.310379744,396.9809265,1.299622893,396.9809265,1.292395711,396.9809265,1.301162362,396.9809265,2.444118023,396.9809265,2.458212614,396.9809265,2.495981455,396.9809265,2.43677187,396.9809265,2.556090117,396.9809265,2.566973448,396.9809265,5.234499454,396.9809265,5.274725437,396.9809265,5.226527691,396.9809265,5.140166283,396.9809265,5.22558403,396.9809265,5.293487072,396.9809265,8.650422096,396.9809265,8.603356361,396.9809265,8.727912903,396.9809265,8.801394463,396.9809265,8.705795288,396.9809265,8.730025291,396.9809265,11.18937206,396.9809265,11.22462177,396.9809265,11.36068821,396.9809265,11.40942574,396.9809265,11.34726143,396.9809265,11.32493973,
396.0139465,1.116453171,396.0139465,1.096738458,396.0139465,1.149731517,396.0139465,1.090718031,396.0139465,1.093998313,396.0139465,1.059850454,396.0139465,1.29723525,396.0139465,1.317614436,396.0139465,1.30912292,396.0139465,1.31643641,396.0139465,1.295377254,396.0139465,1.306074381,396.0139465,2.44578743,396.0139465,2.46560955,396.0139465,2.506835938,396.0139465,2.457695484,396.0139465,2.549783468,396.0139465,2.565274715,396.0139465,5.231971264,396.0139465,5.298291683,396.0139465,5.231553555,396.0139465,5.129963875,396.0139465,5.240451336,396.0139465,5.299811363,396.0139465,8.668989182,396.0139465,8.630030632,396.0139465,8.738842964,396.0139465,8.82761097,396.0139465,8.713952065,396.0139465,8.74290657,396.0139465,11.20183563,396.0139465,11.25078678,396.0139465,11.357687,396.0139465,11.42607594,396.0139465,11.37763882,396.0139465,11.35772514,
395.0081482,1.131463289,395.0081482,1.106112123,395.0081482,1.146895766,395.0081482,1.10432291,395.0081482,1.088394165,395.0081482,1.055730224,395.0081482,1.312610388,395.0081482,1.310878873,395.0081482,1.322004318,395.0081482,1.317451119,395.0081482,1.298266053,395.0081482,1.291266799,395.0081482,2.454858303,395.0081482,2.468485594,395.0081482,2.511828899,395.0081482,2.456357718,395.0081482,2.569471598,395.0081482,2.579897881,395.0081482,5.247428417,395.0081482,5.303775787,395.0081482,5.251379967,395.0081482,5.159489632,395.0081482,5.257307529,395.0081482,5.310604572,395.0081482,8.685700417,395.0081482,8.65619278,395.0081482,8.763942719,395.0081482,8.846673965,395.0081482,8.725307465,395.0081482,8.771629333,395.0081482,11.24008942,395.0081482,11.27570534,395.0081482,11.39774799,395.0081482,11.45458603,395.0081482,11.39431953,395.0081482,11.38887691,
394.0021667,1.129718542,394.0021667,1.105195165,394.0021667,1.158239245,394.0021667,1.110429764,394.0021667,1.115642071,394.0021667,1.069698811,394.0021667,1.311018825,394.0021667,1.327377319,394.0021667,1.325663567,394.0021667,1.315473914,394.0021667,1.295831084,394.0021667,1.305883288,394.0021667,2.458020926,394.0021667,2.476472139,394.0021667,2.531412601,394.0021667,2.477830172,394.0021667,2.581737757,394.0021667,2.594687462,394.0021667,5.243947029,394.0021667,5.319378376,394.0021667,5.264307022,394.0021667,5.178466797,394.0021667,5.273537636,394.0021667,5.330380917,394.0021667,8.703542709,394.0021667,8.687698364,394.0021667,8.787327766,394.0021667,8.884162903,394.0021667,8.775658607,394.0021667,8.779878616,394.0021667,11.27505779,394.0021667,11.31775379,394.0021667,11.44181919,394.0021667,11.49005318,394.0021667,11.43896008,394.0021667,11.45688438,
392.9960632,1.130025506,392.9960632,1.104904652,392.9960632,1.159166217,392.9960632,1.117468953,392.9960632,1.121672988,392.9960632,1.073789358,392.9960632,1.319015384,392.9960632,1.318446279,392.9960632,1.327724218,392.9960632,1.331779599,392.9960632,1.299093366,392.9960632,1.304889441,392.9960632,2.469508171,392.9960632,2.484494448,392.9960632,2.536759615,392.9960632,2.464496851,392.9960632,2.588931084,392.9960632,2.603103876,392.9960632,5.26697588,392.9960632,5.328792095,392.9960632,5.268680096,392.9960632,5.168939114,392.9960632,5.282884598,392.9960632,5.325944424,392.9960632,8.71530056,392.9960632,8.683948517,392.9960632,8.800331116,392.9960632,8.895368576,392.9960632,8.794158936,392.9960632,8.794922829,392.9960632,11.30429459,392.9960632,11.34071064,392.9960632,11.4612999,392.9960632,11.49830723,392.9960632,11.45747375,392.9960632,11.46840668,
391.9897461,1.132448912,391.9897461,1.114283323,391.9897461,1.151934028,391.9897461,1.105988622,391.9897461,1.097474933,391.9897461,1.071919203,391.9897461,1.313843966,391.9897461,1.328505278,391.9897461,1.325175166,391.9897461,1.318431497,391.9897461,1.312875986,391.9897461,1.308912992,391.9897461,2.475203276,391.9897461,2.489423275,391.9897461,2.523467064,391.9897461,2.475036144,391.9897461,2.591056108,391.9897461,2.604875565,391.9897461,5.288909912,391.9897461,5.343243122,391.9897461,5.286406517,391.9897461,5.204158306,391.9897461,5.302753925,391.9897461,5.367194653,391.9897461,8.758617401,391.9897461,8.729437828,391.9897461,8.841654778,391.9897461,8.927875519,391.9897461,8.826915741,391.9897461,8.830373764,391.9897461,11.34365845,391.9897461,11.37578678,391.9897461,11.51584816,391.9897461,11.56038857,391.9897461,11.51372147,391.9897461,11.50663471,
390.9833069,1.139135122,390.9833069,1.102521062,390.9833069,1.178705573,390.9833069,1.121643066,390.9833069,1.119418502,390.9833069,1.068392158,390.9833069,1.328811049,390.9833069,1.32695663,390.9833069,1.345942497,390.9833069,1.333727837,390.9833069,1.312793732,390.9833069,1.319710493,390.9833069,2.482449055,390.9833069,2.498116255,390.9833069,2.537181139,390.9833069,2.499336481,390.9833069,2.615152359,390.9833069,2.625180721,390.9833069,5.311335087,390.9833069,5.36075592,390.9833069,5.300859928,390.9833069,5.224118233,390.9833069,5.332028389,390.9833069,5.37097311,390.9833069,8.790243149,390.9833069,8.765613556,390.9833069,8.874584198,390.9833069,8.954152107,390.9833069,8.844002724,390.9833069,8.870545387,390.9833069,11.38728333,390.9833069,11.43114376,390.9833069,11.58438587,390.9833069,11.60638046,390.9833069,11.53607178,390.9833069,11.54155827,
390.0154114,1.147465467,390.0154114,1.123438835,390.0154114,1.172036171,390.0154114,1.127153158,390.0154114,1.113898277,390.0154114,1.078862906,390.0154114,1.328809381,390.0154114,1.339550257,390.0154114,1.332415462,390.0154114,1.335750699,390.0154114,1.312482595,390.0154114,1.317982435,390.0154114,2.501733303,390.0154114,2.50408864,390.0154114,2.554441929,390.0154114,2.506144047,390.0154114,2.611580133,390.0154114,2.628670692,390.0154114,5.323768139,390.0154114,5.397622108,390.0154114,5.318645477,390.0154114,5.238490582,390.0154114,5.332525253,390.0154114,5.393647194,390.0154114,8.839936256,390.0154114,8.796392441,390.0154114,8.885207176,390.0154114,8.980136871,390.0154114,8.866228104,390.0154114,8.877860069,390.0154114,11.41641331,390.0154114,11.4591217,390.0154114,11.57398129,390.0154114,11.61044788,390.0154114,11.57655239,390.0154114,11.58910847,
389.0086365,1.149891615,389.0086365,1.122945309,389.0086365,1.173582792,389.0086365,1.125082731,389.0086365,1.107782602,389.0086365,1.090478897,389.0086365,1.327668071,389.0086365,1.343971252,389.0086365,1.341080904,389.0086365,1.338879108,389.0086365,1.320286274,389.0086365,1.322651148,389.0086365,2.491424084,389.0086365,2.516694069,389.0086365,2.576614618,389.0086365,2.525997877,389.0086365,2.603422165,389.0086365,2.631104946,389.0086365,5.348050117,389.0086365,5.400212288,389.0086365,5.34636116,389.0086365,5.239401817,389.0086365,5.344105721,389.0086365,5.400113106,389.0086365,8.862766266,389.0086365,8.806215286,389.0086365,8.915540695,389.0086365,9.007056236,389.0086365,8.894363403,389.0086365,8.924088478,389.0086365,11.44073009,389.0086365,11.49844074,389.0086365,11.60622978,389.0086365,11.67004013,389.0086365,11.64779568,389.0086365,11.62553596,
388.001709,1.135750055,388.001709,1.139006972,388.001709,1.178575873,388.001709,1.1412853,388.001709,1.12393856,388.001709,1.085766435,388.001709,1.329142094,388.001709,1.338627219,388.001709,1.344244361,388.001709,1.34533751,388.001709,1.317424536,388.001709,1.319288015,388.001709,2.516203642,388.001709,2.527173519,388.001709,2.575441599,388.001709,2.531393766,388.001709,2.637537479,388.001709,2.644311666,388.001709,5.359527588,388.001709,5.420067787,388.001709,5.354903221,388.001709,5.279270172,388.001709,5.382777214,388.001709,5.429769993,388.001709,8.882533073,388.001709,8.875356674,388.001709,8.973021507,388.001709,9.052726746,388.001709,8.955966949,388.001709,8.957473755,388.001709,11.51208878,388.001709,11.5572567,388.001709,11.68834972,388.001709,11.72254276,388.001709,11.68363094,388.001709,11.65587425,
386.9946289,1.167284727,386.9946289,1.140198827,386.9946289,1.182951212,386.9946289,1.14811039,386.9946289,1.143651009,386.9946289,1.102080703,386.9946289,1.342721224,386.9946289,1.35686636,386.9946289,1.356615067,386.9946289,1.365710497,386.9946289,1.3299582,386.9946289,1.334920049,386.9946289,2.540248156,386.9946289,2.561541319,386.9946289,2.61798954,386.9946289,2.540303946,386.9946289,2.643283367,386.9946289,2.660337925,386.9946289,5.397169113,386.9946289,5.464265347,386.9946289,5.39632225,386.9946289,5.303768635,386.9946289,5.397109509,386.9946289,5.45462513,386.9946289,8.937646866,386.9946289,8.907585144,386.9946289,9.022731781,386.9946289,9.098770142,386.9946289,8.98119545,386.9946289,9.001972198,386.9946289,11.55994701,386.9946289,11.61259747,386.9946289,11.73733902,386.9946289,11.79001808,386.9946289,11.74292755,386.9946289,11.74138355,
385.9873657,1.174619198,385.9873657,1.151653409,385.9873657,1.202889681,385.9873657,1.148416877,385.9873657,1.128220081,385.9873657,1.102459908,385.9873657,1.357471228,385.9873657,1.359915972,385.9873657,1.350590825,385.9873657,1.366593838,385.9873657,1.350881338,385.9873657,1.341060042,385.9873657,2.540376902,385.9873657,2.558945417,385.9873657,2.605874062,385.9873657,2.55231905,385.9873657,2.667460442,385.9873657,2.670299768,385.9873657,5.421586514,385.9873657,5.490178108,385.9873657,5.40637207,385.9873657,5.319330692,385.9873657,5.431346416,385.9873657,5.472977638,385.9873657,8.972501755,385.9873657,8.954298973,385.9873657,9.052832603,385.9873657,9.132316589,385.9873657,9.028075218,385.9873657,9.041900635,385.9873657,11.61999226,385.9873657,11.65557003,385.9873657,11.78534985,385.9873657,11.8480854,385.9873657,11.81595516,385.9873657,11.77916145,
385.0187378,1.170908451,385.0187378,1.154700398,385.0187378,1.192864895,385.0187378,1.152282715,385.0187378,1.142189026,385.0187378,1.106572509,385.0187378,1.358398199,385.0187378,1.369989872,385.0187378,1.382161975,385.0187378,1.371933937,385.0187378,1.34621942,385.0187378,1.342503548,385.0187378,2.559249401,385.0187378,2.577604055,385.0187378,2.61599493,385.0187378,2.575329542,385.0187378,2.695937395,385.0187378,2.695318937,385.0187378,5.438187122,385.0187378,5.51270628,385.0187378,5.426418304,385.0187378,5.333912373,385.0187378,5.44367075,385.0187378,5.493764877,385.0187378,9.021463394,385.0187378,9.011368752,385.0187378,9.09375,385.0187378,9.160087585,385.0187378,9.050679207,385.0187378,9.084654808,385.0187378,11.65561295,385.0187378,11.72101116,385.0187378,11.84038448,385.0187378,11.8878212,385.0187378,11.8307972,385.0187378,11.82400417,
384.0111694,1.186014771,384.0111694,1.138983727,384.0111694,1.211593509,384.0111694,1.151008129,384.0111694,1.160297036,384.0111694,1.109606981,384.0111694,1.372269869,384.0111694,1.384752393,384.0111694,1.375994921,384.0111694,1.376023293,384.0111694,1.355272651,384.0111694,1.352799654,384.0111694,2.583857775,384.0111694,2.595009089,384.0111694,2.632738352,384.0111694,2.589239359,384.0111694,2.70012188,384.0111694,2.703258276,384.0111694,5.461012363,384.0111694,5.523239136,384.0111694,5.444600582,384.0111694,5.360711098,384.0111694,5.453678131,384.0111694,5.525301456,384.0111694,9.070663452,384.0111694,9.036525726,384.0111694,9.138648033,384.0111694,9.225264549,384.0111694,9.103223801,384.0111694,9.134483337,384.0111694,11.72579479,384.0111694,11.76532936,384.0111694,11.9004097,384.0111694,11.9571352,384.0111694,11.89848709,384.0111694,11.87861729,
383.003479,1.201886654,383.003479,1.159391642,383.003479,1.211537957,383.003479,1.164362431,383.003479,1.171112537,383.003479,1.127295613,383.003479,1.369662285,383.003479,1.392452836,383.003479,1.38492918,383.003479,1.394210458,383.003479,1.34004879,383.003479,1.368349195,383.003479,2.582819462,383.003479,2.615316629,383.003479,2.652206182,383.003479,2.609751225,383.003479,2.71926856,383.003479,2.713709116,383.003479,5.496998787,383.003479,5.552584648,383.003479,5.467642307,383.003479,5.398224831,383.003479,5.506445408,383.003479,5.543777943,383.003479,9.114199638,383.003479,9.098650932,383.003479,9.189914703,383.003479,9.268708229,383.003479,9.15678978,383.003479,9.178419113,383.003479,11.79417038,383.003479,11.81308937,383.003479,11.98133564,383.003479,12.01814079,383.003479,11.95585918,383.003479,11.94279099,
381.995636,1.190735579,381.995636,1.176263571,381.995636,1.20961833,381.995636,1.159353852,381.995636,1.172769308,381.995636,1.118385553,381.995636,1.380917192,381.995636,1.404165387,381.995636,1.391359329,381.995636,1.389572024,381.995636,1.370998263,381.995636,1.38005197,381.995636,2.604637861,381.995636,2.605092525,381.995636,2.677374363,381.995636,2.62661624,381.995636,2.723509073,381.995636,2.736324787,381.995636,5.532692909,381.995636,5.607653141,381.995636,5.476248264,381.995636,5.418430328,381.995636,5.517730713,381.995636,5.587007046,381.995636,9.163543701,381.995636,9.142271042,381.995636,9.238370895,381.995636,9.321113586,381.995636,9.210438728,381.995636,9.208041191,381.995636,11.83927917,381.995636,11.88749409,381.995636,12.03266144,381.995636,12.05035496,381.995636,12.03024006,381.995636,12.01128101,
380.9875793,1.205543995,380.9875793,1.17716682,380.9875793,1.22355175,380.9875793,1.17204845,380.9875793,1.182151556,380.9875793,1.131910086,380.9875793,1.400442243,380.9875793,1.408184648,380.9875793,1.387678504,380.9875793,1.387925863,380.9875793,1.364938736,380.9875793,1.379564047,380.9875793,2.620524406,380.9875793,2.641484261,380.9875793,2.672674656,380.9875793,2.636382103,380.9875793,2.746895075,380.9875793,2.745723963,380.9875793,5.540836811,380.9875793,5.610332966,380.9875793,5.537880898,380.9875793,5.450176239,380.9875793,5.560092449,380.9875793,5.620446205,380.9875793,9.189062119,380.9875793,9.17449379,380.9875793,9.269414902,380.9875793,9.377466202,380.9875793,9.262178421,380.9875793,9.276463509,380.9875793,11.92102623,380.9875793,11.96069241,380.9875793,12.08394241,380.9875793,12.13374138,380.9875793,12.08677101,380.9875793,12.0866518,
380.018219,1.1875,380.018219,1.186642051,380.018219,1.226186752,380.018219,1.169454217,380.018219,1.170760274,380.018219,1.126046658,380.018219,1.399041414,380.018219,1.413937926,380.018219,1.403503895,380.018219,1.404880643,380.018219,1.353669405,380.018219,1.366988897,380.018219,2.619255066,380.018219,2.649898052,380.018219,2.682849407,380.018219,2.63488245,380.018219,2.761069059,380.018219,2.749558449,380.018219,5.587621689,380.018219,5.634745121,380.018219,5.547256947,380.018219,5.47992897,380.018219,5.58663702,380.018219,5.6222229,380.018219,9.240668297,380.018219,9.217355728,380.018219,9.327840805,380.018219,9.407743454,380.018219,9.282093048,380.018219,9.308158875,380.018219,11.95692539,380.018219,12.02208805,380.018219,12.1475029,380.018219,12.19393349,380.018219,12.15292549,380.018219,12.13271332,
379.0098877,1.201757669,379.0098877,1.193958759,379.0098877,1.232794285,379.0098877,1.183277011,379.0098877,1.180844307,379.0098877,1.129024744,379.0098877,1.387521267,379.0098877,1.395814896,379.0098877,1.407743692,379.0098877,1.411217093,379.0098877,1.359978795,379.0098877,1.390256405,379.0098877,2.628546476,379.0098877,2.643590927,379.0098877,2.698773623,379.0098877,2.644786358,379.0098877,2.758692026,379.0098877,2.756464005,379.0098877,5.601558208,379.0098877,5.651315689,379.0098877,5.565684319,379.0098877,5.48880291,379.0098877,5.606121063,379.0098877,5.643487453,379.0098877,9.274918556,379.0098877,9.255028725,379.0098877,9.343222618,379.0098877,9.428262711,379.0098877,9.313970566,379.0098877,9.339757919,379.0098877,12.01814365,379.0098877,12.05561066,379.0098877,12.19968987,379.0098877,12.2420702,379.0098877,12.19313431,379.0098877,12.16972065,
378.0014343,1.214841604,378.0014343,1.181808472,378.0014343,1.227754116,378.0014343,1.17926836,378.0014343,1.173142195,378.0014343,1.12994349,378.0014343,1.393498898,378.0014343,1.403382897,378.0014343,1.405891538,378.0014343,1.399894595,378.0014343,1.372615218,378.0014343,1.373061657,378.0014343,2.655299664,378.0014343,2.654158592,378.0014343,2.714584351,378.0014343,2.644982338,378.0014343,2.760597944,378.0014343,2.763717175,378.0014343,5.608429909,378.0014343,5.686378956,378.0014343,5.584656715,378.0014343,5.507966042,378.0014343,5.619649887,378.0014343,5.668103218,378.0014343,9.34206295,378.0014343,9.297595024,378.0014343,9.383416176,378.0014343,9.505889893,378.0014343,9.363460541,378.0014343,9.384601593,378.0014343,12.05835438,378.0014343,12.12960911,378.0014343,12.26955128,378.0014343,12.30618668,378.0014343,12.24636555,378.0014343,12.24244976,
376.9927979,1.215004683,376.9927979,1.185321569,376.9927979,1.227362633,376.9927979,1.178483009,376.9927979,1.170221806,376.9927979,1.140391707,376.9927979,1.408420086,376.9927979,1.41432476,376.9927979,1.411810398,376.9927979,1.420337319,376.9927979,1.382891178,376.9927979,1.375313997,376.9927979,2.669159412,376.9927979,2.673380136,376.9927979,2.73178339,376.9927979,2.669685125,376.9927979,2.785775423,376.9927979,2.791888952,376.9927979,5.652806282,376.9927979,5.704950333,376.9927979,5.624707222,376.9927979,5.537769794,376.9927979,5.650152206,376.9927979,5.705488682,376.9927979,9.368193626,376.9927979,9.352838516,376.9927979,9.454770088,376.9927979,9.55743885,376.9927979,9.424095154,376.9927979,9.429122925,376.9927979,12.12286091,376.9927979,12.182271,376.9927979,12.31452465,376.9927979,12.39098549,376.9927979,12.32850361,376.9927979,12.29788685,
375.9840393,1.21832478,375.9840393,1.191292882,375.9840393,1.242522478,375.9840393,1.185296059,375.9840393,1.181777239,375.9840393,1.138958097,375.9840393,1.411893249,375.9840393,1.426142454,375.9840393,1.410007954,375.9840393,1.413884997,375.9840393,1.375478148,375.9840393,1.40029037,375.9840393,2.6541605,375.9840393,2.689330816,375.9840393,2.739882231,375.9840393,2.688332558,375.9840393,2.803954363,375.9840393,2.804536819,375.9840393,5.651885509,375.9840393,5.735554695,375.9840393,5.640904427,375.9840393,5.548285484,375.9840393,5.668551922,375.9840393,5.718316555,375.9840393,9.412099838,375.9840393,9.379061699,375.9840393,9.503941536,375.9840393,9.588607788,375.9840393,9.453931808,375.9840393,9.469983101,375.9840393,12.19370365,375.9840393,12.23435116,375.9840393,12.38345242,375.9840393,12.43056965,375.9840393,12.39174461,375.9840393,12.36225414,
375.0138855,1.214381099,375.0138855,1.202621222,375.0138855,1.249931335,375.0138855,1.194332004,375.0138855,1.192963243,375.0138855,1.165709734,375.0138855,1.407559514,375.0138855,1.42668426,375.0138855,1.415400028,375.0138855,1.424187779,375.0138855,1.375813603,375.0138855,1.402190685,375.0138855,2.667368412,375.0138855,2.673796654,375.0138855,2.748643875,375.0138855,2.680459738,375.0138855,2.810074806,375.0138855,2.793860912,375.0138855,5.690331459,375.0138855,5.752739906,375.0138855,5.653900623,375.0138855,5.56022644,375.0138855,5.674111366,375.0138855,5.735355854,375.0138855,9.447572708,375.0138855,9.430515289,375.0138855,9.520602226,375.0138855,9.627140045,375.0138855,9.481032372,375.0138855,9.506620407,375.0138855,12.21755028,375.0138855,12.28070164,375.0138855,12.44286156,375.0138855,12.46740341,375.0138855,12.42833328,375.0138855,12.40640163,
374.0047913,1.193389535,374.0047913,1.181162,374.0047913,1.234249353,374.0047913,1.19167757,374.0047913,1.186671495,374.0047913,1.13777709,374.0047913,1.411234021,374.0047913,1.422064543,374.0047913,1.39967823,374.0047913,1.393480182,374.0047913,1.372104764,374.0047913,1.393590927,374.0047913,2.653403282,374.0047913,2.665426016,374.0047913,2.734822989,374.0047913,2.689266205,374.0047913,2.802235603,374.0047913,2.792878628,374.0047913,5.672248363,374.0047913,5.763952255,374.0047913,5.645154953,374.0047913,5.551717281,374.0047913,5.685517788,374.0047913,5.739244461,374.0047913,9.479752541,374.0047913,9.432016373,374.0047913,9.540400505,374.0047913,9.657180786,374.0047913,9.48015213,374.0047913,9.529719353,374.0047913,12.26667118,374.0047913,12.31423664,374.0047913,12.46470833,374.0047913,12.51664352,374.0047913,12.4486475,374.0047913,12.45238209,
372.995575,1.216832042,372.995575,1.173925638,372.995575,1.223954439,372.995575,1.170482993,372.995575,1.176008105,372.995575,1.141569376,372.995575,1.39960289,372.995575,1.433169603,372.995575,1.396932125,372.995575,1.409783125,372.995575,1.374260187,372.995575,1.375758886,372.995575,2.663277149,372.995575,2.686946154,372.995575,2.745369434,372.995575,2.668935537,372.995575,2.783643007,372.995575,2.795906067,372.995575,5.706663609,372.995575,5.784444809,372.995575,5.66805172,372.995575,5.572720051,372.995575,5.693497658,372.995575,5.726838112,372.995575,9.5002985,372.995575,9.454079628,372.995575,9.580852509,372.995575,9.67122364,372.995575,9.523348808,372.995575,9.565691948,372.995575,12.31977749,372.995575,12.35259438,372.995575,12.50797939,372.995575,12.52552891,372.995575,12.47805023,372.995575,12.46617603,
371.9862061,1.241933823,371.9862061,1.23128736,371.9862061,1.268318057,371.9862061,1.244857907,371.9862061,1.223861217,371.9862061,1.210498691,371.9862061,1.383559465,371.9862061,1.490296721,371.9862061,1.475976944,371.9862061,1.49642539,371.9862061,1.400986552,371.9862061,1.416146994,371.9862061,2.75320363,371.9862061,2.771407843,371.9862061,2.766244411,371.9862061,2.698965549,371.9862061,2.835120916,371.9862061,2.845617771,371.9862061,5.721050262,371.9862061,5.771194935,371.9862061,5.708134174,371.9862061,5.647249222,371.9862061,5.755616188,371.9862061,5.810825825,371.9862061,9.596456528,371.9862061,9.547955513,371.9862061,9.636015892,371.9862061,9.779356003,371.9862061,9.605266571,371.9862061,9.615437508,371.9862061,12.35156822,371.9862061,12.44306087,371.9862061,12.58222485,371.9862061,12.63325214,371.9862061,12.58926582,371.9862061,12.60024643,
371.0155029,1.204110265,371.0155029,1.187436223,371.0155029,1.304760098,371.0155029,1.260859013,371.0155029,1.178936362,371.0155029,1.086094379,371.0155029,1.470320225,371.0155029,1.432445407,371.0155029,1.459854007,371.0155029,1.455940485,371.0155029,1.345770597,371.0155029,1.379201174,371.0155029,2.636699915,371.0155029,2.741660595,371.0155029,2.788758993,371.0155029,2.712100267,371.0155029,2.786709547,371.0155029,2.840475082,371.0155029,5.748755455,371.0155029,5.865653038,371.0155029,5.686841965,371.0155029,5.631008148,371.0155029,5.800692558,371.0155029,5.807521343,371.0155029,9.574149132,371.0155029,9.580488205,371.0155029,9.720069885,371.0155029,9.850672722,371.0155029,9.71207428,371.0155029,9.655122757,371.0155029,12.46607876,371.0155029,12.54985619,371.0155029,12.63639641,371.0155029,12.67778873,371.0155029,12.60345745,371.0155029,12.62924099,
370.0058289,1.223984838,370.0058289,1.162934542,370.0058289,1.208747506,370.0058289,1.168807626,370.0058289,1.147492886,370.0058289,1.097358227,370.0058289,1.4300493,370.0058289,1.386930466,370.0058289,1.416318774,370.0058289,1.453099847,370.0058289,1.419957876,370.0058289,1.362416506,370.0058289,2.707974911,370.0058289,2.703579664,370.0058289,2.715076208,370.0058289,2.652550459,370.0058289,2.8264153,370.0058289,2.810967445,370.0058289,5.658910275,370.0058289,5.771945953,370.0058289,5.682380676,370.0058289,5.575881958,370.0058289,5.73742485,370.0058289,5.793247223,370.0058289,9.463591576,370.0058289,9.517072678,370.0058289,9.655237198,370.0058289,9.704360962,370.0058289,9.595797539,370.0058289,9.611106873,370.0058289,12.37227058,370.0058289,12.4092865,370.0058289,12.54959106,370.0058289,12.63665009,370.0058289,12.57847214,370.0058289,12.58309364,
368.9959717,1.240112305,368.9959717,1.183393717,368.9959717,1.261145592,368.9959717,1.168367267,368.9959717,1.146519423,368.9959717,1.078060865,368.9959717,1.414096236,368.9959717,1.466200829,368.9959717,1.426693201,368.9959717,1.429167151,368.9959717,1.34808743,368.9959717,1.37870574,368.9959717,2.650016546,368.9959717,2.64754796,368.9959717,2.671972752,368.9959717,2.628321171,368.9959717,2.777494431,368.9959717,2.756525993,368.9959717,5.704275608,368.9959717,5.713899612,368.9959717,5.684864998,368.9959717,5.562641144,368.9959717,5.736661911,368.9959717,5.80100584,368.9959717,9.510047913,368.9959717,9.510559082,368.9959717,9.598116875,368.9959717,9.69357872,368.9959717,9.586241722,368.9959717,9.563387871,368.9959717,12.33927345,368.9959717,12.39946842,368.9959717,12.54919338,368.9959717,12.59187031,368.9959717,12.54833221,368.9959717,12.58185387,
367.9859924,1.210983634,367.9859924,1.167443991,367.9859924,1.24080205,367.9859924,1.162169695,367.9859924,1.19762814,367.9859924,1.16509521,367.9859924,1.37389791,367.9859924,1.399347425,367.9859924,1.39248538,367.9859924,1.422757983,367.9859924,1.411323428,367.9859924,1.38685751,367.9859924,2.651796579,367.9859924,2.671153545,367.9859924,2.727309942,367.9859924,2.678040504,367.9859924,2.790070772,367.9859924,2.798769951,367.9859924,5.679667473,367.9859924,5.747546673,367.9859924,5.675227642,367.9859924,5.536836147,367.9859924,5.67095089,367.9859924,5.726666927,367.9859924,9.491560936,367.9859924,9.516476631,367.9859924,9.650764465,367.9859924,9.711414337,367.9859924,9.552591324,367.9859924,9.600107193,367.9859924,12.32718945,367.9859924,12.37479401,367.9859924,12.5443573,367.9859924,12.54832268,367.9859924,12.51561928,367.9859924,12.44630814,
367.0147095,1.191045165,367.0147095,1.205529571,367.0147095,1.238087893,367.0147095,1.183760285,367.0147095,1.159327149,367.0147095,1.125703573,367.0147095,1.465094805,367.0147095,1.411488414,367.0147095,1.38049531,367.0147095,1.448723912,367.0147095,1.38724041,367.0147095,1.375641584,367.0147095,2.645755053,367.0147095,2.661088467,367.0147095,2.703767538,367.0147095,2.677976131,367.0147095,2.781153202,367.0147095,2.773482084,367.0147095,5.669072628,367.0147095,5.774046898,367.0147095,5.637973785,367.0147095,5.55703783,367.0147095,5.690783024,367.0147095,5.739794731,367.0147095,9.446777344,367.0147095,9.466531754,367.0147095,9.579656601,367.0147095,9.671530724,367.0147095,9.514670372,367.0147095,9.529865265,367.0147095,12.30069637,367.0147095,12.36291504,367.0147095,12.49614906,367.0147095,12.58264923,367.0147095,12.49454212,367.0147095,12.4690609,
366.0044556,1.156337142,366.0044556,1.2151649,366.0044556,1.197367311,366.0044556,1.153069496,366.0044556,1.190464854,366.0044556,1.135594368,366.0044556,1.387972713,366.0044556,1.363207698,366.0044556,1.368215799,366.0044556,1.415967822,366.0044556,1.409406662,366.0044556,1.392459631,366.0044556,2.650549173,366.0044556,2.644187927,366.0044556,2.71860075,366.0044556,2.71200943,366.0044556,2.739766836,366.0044556,2.768797159,366.0044556,5.66335392,366.0044556,5.709911823,366.0044556,5.57867527,366.0044556,5.554186344,366.0044556,5.651364803,366.0044556,5.724476814,366.0044556,9.505036354,366.0044556,9.418012619,366.0044556,9.498209953,366.0044556,9.594535828,366.0044556,9.480435371,366.0044556,9.511050224,366.0044556,12.29611301,366.0044556,12.33581161,366.0044556,12.43906403,366.0044556,12.53891563,366.0044556,12.45146751,366.0044556,12.44525051,
